"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0225 < OWN_COMMIT <= 0.0265'","b'target = 0'",0.45491,1019,0.45045,1009,0.99019,0.03392,1.08143,1.24033e-37,0.91563,2051
"b'000001'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23571,528,0.22857,512,0.9697,0.01275,1.05905,1.79727e-08,0.91563,2051
"b'000002'","b'12.2 < CountLineComment <= 24.6'","b'target = 0'",0.29598,663,0.28571,640,0.96531,0.01471,1.05426,3.14839e-09,0.91563,2051
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23929,536,0.23036,516,0.96269,0.01126,1.0514,1.05058e-06,0.91563,2051
"b'000004'","b'1.505 < MINOR_LINE <= 2.065'","b'target = 0'",0.23839,534,0.22946,514,0.96255,0.01119,1.05125,1.20259e-06,0.91563,2051
"b'000005'","b'-0.175 < MAJOR_LINE <= 0.16'","b'target = 0'",0.38482,862,0.37009,829,0.96172,0.01774,1.05034,5.80912e-11,0.91563,2051
"b'000006'","b'-0.45 < CountClassCoupled <= 2.15'","b'target = 0'",0.31786,712,0.30491,683,0.95927,0.01387,1.04767,6.40857e-08,0.91563,2051
"b'000007'","b'-0.8 < CountDeclInstanceVariable <= 1.5'","b'target = 0'",0.39866,893,0.38214,856,0.95857,0.01712,1.0469,4.405e-10,0.91563,2051
"b'000008'","b'MINOR_LINE <= 1.005'","b'target = 0'",0.2933,657,0.2808,629,0.95738,0.01225,1.0456,9.86909e-07,0.91563,2051
"b'000009'","b'-1.12 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.59107,1324,0.56473,1265,0.95544,0.02353,1.04348,5.42621e-16,0.91563,2051
