"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0135 < OWN_COMMIT <= 0.0305'","b'target = 0'",0.435,957,0.43136,949,0.99164,0.04085,1.10461,8.08048e-47,0.89773,1975
"b'000001'","b'20 < CountLineComment <= 27.9'","b'target = 0'",0.23682,521,0.23136,509,0.97697,0.01877,1.08827,9.51084e-15,0.89773,1975
"b'000002'","b'CountLineComment <= 20'","b'target = 0'",0.18864,415,0.18409,405,0.9759,0.01475,1.08708,2.9164e-11,0.89773,1975
"b'000003'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22091,486,0.215,473,0.97325,0.01668,1.08413,2.40152e-12,0.89773,1975
"b'000004'","b'CountClassBase <= 0.912'","b'target = 0'",0.14636,322,0.14227,313,0.97205,0.01088,1.08279,6.36145e-08,0.89773,1975
"b'000005'","b'CountInput_Mean <= 1.16'","b'target = 0'",0.19227,423,0.18682,411,0.97163,0.01421,1.08232,3.1947e-10,0.89773,1975
"b'000006'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.26773,589,0.25955,571,0.96944,0.0192,1.07988,1.11163e-13,0.89773,1975
"b'000007'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.22864,503,0.22136,487,0.96819,0.01611,1.07849,4.12713e-11,0.89773,1975
"b'000008'","b'-0.2 < MAJOR_LINE <= 0.165'","b'target = 0'",0.35364,778,0.34136,751,0.9653,0.02389,1.07527,7.24907e-17,0.89773,1975
"b'000009'","b'-0.35 < CountClassCoupled <= 2.5'","b'target = 0'",0.31864,701,0.30727,676,0.96434,0.02122,1.0742,2.05359e-14,0.89773,1975
