"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 6'","b'target = 0'",0.06652,149,0.06607,148,0.99329,0.00644,1.10805,9.06943e-07,0.89643,2008
"b'000001'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.00724,1.10286,5.09165e-07,0.89643,2008
"b'000002'","b'-0.025 < OWN_COMMIT <= 0.035'","b'target = 0'",0.41652,933,0.40759,913,0.97856,0.03421,1.09162,6.69637e-32,0.89643,2008
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23616,529,0.22902,513,0.96975,0.01732,1.0818,1.68382e-12,0.89643,2008
"b'000004'","b'CountClassBase <= 0.79'","b'target = 0'",0.18259,409,0.17634,395,0.96577,0.01266,1.07735,1.38729e-08,0.89643,2008
"b'000005'","b'-0.195 < MAJOR_LINE <= 0.12'","b'target = 0'",0.40982,918,0.39554,886,0.96514,0.02816,1.07665,2.82688e-21,0.89643,2008
"b'000006'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.24375,546,0.23393,524,0.95971,0.01542,1.07059,1.11773e-09,0.89643,2008
"b'000007'","b'6 < CountLineComment <= 27.2'","b'target = 0'",0.35045,785,0.33482,750,0.95541,0.02067,1.0658,8.12937e-13,0.89643,2008
"b'000008'","b'MINOR_LINE <= 1.005'","b'target = 0'",0.29152,653,0.27723,621,0.951,0.01591,1.06087,6.05223e-09,0.89643,2008
"b'000009'","b'-0.57 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.52679,1180,0.49241,1103,0.93475,0.02018,1.04274,2.15937e-10,0.89643,2008
