"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.013 < OWN_COMMIT <= 0.041'","b'target = 0'",0.37321,836,0.3692,827,0.98923,0.0368,1.11072,1.16726e-39,0.89063,1995
"b'000001'","b'CountClassBase <= 0.944'","b'target = 0'",0.15223,341,0.14955,335,0.9824,0.01397,1.10305,4.61172e-12,0.89063,1995
"b'000002'","b'CountLineComment <= 18.5'","b'target = 0'",0.1933,433,0.18929,424,0.97921,0.01712,1.09947,3.23302e-14,0.89063,1995
"b'000003'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.09911,222,0.09688,217,0.97748,0.00861,1.09752,3.93172e-07,0.89063,1995
"b'000004'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23348,523,0.22589,506,0.9675,0.01795,1.08631,7.99605e-13,0.89063,1995
"b'000005'","b'CountInput_Min > 1.805'","b'target = 0'",0.21027,471,0.20223,453,0.96178,0.01496,1.0799,7.60945e-10,0.89063,1995
"b'000006'","b'-0.26 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.51071,1144,0.48616,1089,0.95192,0.03131,1.06883,2.58931e-22,0.89063,1995
"b'000007'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.20357,456,0.1933,433,0.94956,0.012,1.06617,9.17976e-07,0.89063,1995
"b'000008'","b'CountInput_Mean <= 1.14'","b'target = 0'",0.2,448,0.18973,425,0.94866,0.01161,1.06516,1.76902e-06,0.89063,1995
"b'000009'","b'18.5 < CountLineComment <= 27.4'","b'target = 0'",0.23393,524,0.22143,496,0.94656,0.01309,1.06281,4.40843e-07,0.89063,1995
