"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15.8'","b'target = 0'",0.12999,277,0.12764,272,0.98195,0.01107,1.09499,5.07521e-09,0.89676,1911
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.039'","b'target = 0'",0.40873,871,0.40122,855,0.98163,0.03469,1.09464,4.55251e-32,0.89676,1911
"b'000002'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24308,518,0.23745,506,0.97683,0.01946,1.08929,6.47043e-15,0.89676,1911
"b'000003'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24402,520,0.23792,507,0.975,0.01909,1.08724,3.02561e-14,0.89676,1911
"b'000004'","b'-0.365 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.47583,1014,0.46129,983,0.96943,0.03458,1.08103,2.20263e-28,0.89676,1911
"b'000005'","b'CountClassBase <= 0.91'","b'target = 0'",0.15908,339,0.15345,327,0.9646,0.01079,1.07565,5.89854e-07,0.89676,1911
"b'000006'","b'CountInput_Min > 1.64'","b'target = 0'",0.20178,430,0.19381,413,0.96047,0.01285,1.07104,8.94397e-08,0.89676,1911
"b'000007'","b'RatioCommentToCode > 2.115'","b'target = 0'",0.19615,418,0.18771,400,0.95694,0.0118,1.0671,7.82818e-07,0.89676,1911
"b'000008'","b'-0.6 < CountDeclInstanceVariable <= 1.45'","b'target = 0'",0.36133,770,0.34256,730,0.94805,0.01853,1.05719,7.14985e-10,0.89676,1911
"b'000009'","b'-0.165 < MAJOR_LINE <= 0.165'","b'target = 0'",0.36743,783,0.34679,739,0.94381,0.01729,1.05246,1.18282e-08,0.89676,1911
