"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 3'","b'target = 0'",0.07321,164,0.07232,162,0.9878,0.00875,1.13763,1.32317e-08,0.8683,1945
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.042'","b'target = 0'",0.34688,777,0.33661,754,0.9704,0.03541,1.11758,1.40221e-30,0.8683,1945
"b'000002'","b'CountClassBase <= 0.83'","b'target = 0'",0.18304,410,0.17634,395,0.96341,0.01741,1.10954,1.37023e-12,0.8683,1945
"b'000003'","b'CountClassCoupled <= -0.6'","b'target = 0'",0.11071,248,0.10625,238,0.95968,0.01012,1.10523,3.6047e-07,0.8683,1945
"b'000004'","b'3 < CountLineComment <= 29.5'","b'target = 0'",0.36429,816,0.34777,779,0.95466,0.03146,1.09945,9.9875e-23,0.8683,1945
"b'000005'","b'1.05 < MINOR_LINE <= 1.75'","b'target = 0'",0.13438,301,0.12812,287,0.95349,0.01145,1.0981,1.68893e-07,0.8683,1945
"b'000006'","b'CountInput_Min > 2.2'","b'target = 0'",0.18259,409,0.17366,389,0.9511,0.01512,1.09535,1.57447e-09,0.8683,1945
"b'000007'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27054,606,0.25714,576,0.9505,0.02224,1.09466,2.79013e-14,0.8683,1945
"b'000008'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26473,593,0.25089,562,0.94772,0.02102,1.09147,5.05196e-13,0.8683,1945
"b'000009'","b'-1.07 < CountDeclMethodPrivate <= 0.13 & -0.015 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.42813,959,0.40536,908,0.94682,0.03361,1.09042,1.9324e-09,0.8683,1945
