"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.043'","b'target = 0'",0.07623,170,0.07578,169,0.99412,0.00649,1.09368,8.89095e-07,0.90897,2027
"b'000001'","b'CountLineComment <= 15'","b'target = 0'",0.13408,299,0.13318,297,0.99331,0.01131,1.09279,2.86349e-11,0.90897,2027
"b'000002'","b'-0.043 < OWN_COMMIT <= 0.033'","b'target = 0'",0.41749,931,0.413,921,0.98926,0.03352,1.08833,8.47826e-36,0.90897,2027
"b'000003'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.10135,226,0.1,223,0.98673,0.00788,1.08554,3.78064e-07,0.90897,2027
"b'000004'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.19417,433,0.18969,423,0.97691,0.01319,1.07474,5.28606e-10,0.90897,2027
"b'000005'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24709,551,0.23946,534,0.96915,0.01487,1.06621,4.38286e-10,0.90897,2027
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23498,524,0.22735,507,0.96756,0.01377,1.06446,4.36569e-09,0.90897,2027
"b'000007'","b'15 < CountLineComment <= 26.4'","b'target = 0'",0.29103,649,0.28117,627,0.9661,0.01663,1.06285,6.49973e-11,0.90897,2027
"b'000008'","b'CountClassBase <= 0.815'","b'target = 0'",0.17982,401,0.17354,387,0.96509,0.01009,1.06174,1.84585e-06,0.90897,2027
"b'000009'","b'0.985 < MINOR_LINE <= 1.415'","b'target = 0'",0.29731,663,0.28655,639,0.9638,0.0163,1.06032,2.44748e-10,0.90897,2027
