"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.031 < OWN_COMMIT <= 0.027'","b'target = 0'",0.40299,891,0.3953,874,0.98092,0.0335,1.0926,1.83644e-31,0.89778,1985
"b'000001'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.16463,364,0.16147,357,0.98077,0.01366,1.09243,3.22225e-11,0.89778,1985
"b'000002'","b'MAJOR_LINE <= -0.175'","b'target = 0'",0.09362,207,0.09181,203,0.98068,0.00776,1.09233,1.38059e-06,0.89778,1985
"b'000003'","b'CountLineComment <= 20.1'","b'target = 0'",0.1773,392,0.17368,384,0.97959,0.0145,1.09112,1.02458e-11,0.89778,1985
"b'000004'","b'0.77 < RatioCommentToCode <= 1.5'","b'target = 0'",0.20398,451,0.19765,437,0.96896,0.01452,1.07928,4.08154e-10,0.89778,1985
"b'000005'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.2474,547,0.23881,528,0.96527,0.01669,1.07516,3.77604e-11,0.89778,1985
"b'000006'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.21891,484,0.21122,467,0.96488,0.01469,1.07473,1.09262e-09,0.89778,1985
"b'000007'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22298,493,0.21483,475,0.96349,0.01465,1.07319,1.74162e-09,0.89778,1985
"b'000008'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26052,576,0.24921,551,0.9566,0.01532,1.06551,4.46871e-09,0.89778,1985
"b'000009'","b'-0.485 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.50068,1107,0.47852,1058,0.95574,0.02902,1.06455,2.28069e-20,0.89778,1985
