"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0195 < OWN_COMMIT <= 0.0285'","b'target = 0'",0.38125,854,0.37768,846,0.99063,0.04102,1.12185,3.55567e-46,0.88304,1978
"b'000001'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09018,202,0.08839,198,0.9802,0.00876,1.11003,1.21196e-07,0.88304,1978
"b'000002'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.2192,491,0.21205,475,0.96741,0.0185,1.09555,1.66512e-13,0.88304,1978
"b'000003'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.10938,245,0.1058,237,0.96735,0.00922,1.09548,7.55422e-07,0.88304,1978
"b'000004'","b'CountClassBase <= 0.93'","b'target = 0'",0.15446,346,0.14911,334,0.96532,0.01271,1.09318,5.45089e-09,0.88304,1978
"b'000005'","b'CountLineComment <= 18.6'","b'target = 0'",0.17634,395,0.17009,381,0.96456,0.01438,1.09232,4.74971e-10,0.88304,1978
"b'000006'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.17723,397,0.16964,380,0.95718,0.01314,1.08396,2.07517e-08,0.88304,1978
"b'000007'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.22009,493,0.20982,470,0.95335,0.01547,1.07962,1.8666e-09,0.88304,1978
"b'000008'","b'18.6 < CountLineComment <= 27.9'","b'target = 0'",0.28125,630,0.26741,599,0.95079,0.01906,1.07673,1.73771e-11,0.88304,1978
"b'000009'","b'-0.11 < AvgLineComment <= 0.6'","b'target = 0'",0.33259,745,0.31473,705,0.94631,0.02104,1.07165,2.81092e-12,0.88304,1978
