"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.027 < OWN_COMMIT <= 0.028'","b'target = 0'",0.42143,944,0.41786,936,0.99153,0.04986,1.13549,6.32749e-60,0.87321,1956
"b'000001'","b'CountLineComment <= 16.2'","b'target = 0'",0.13304,298,0.1308,293,0.98322,0.01463,1.12598,3.52735e-13,0.87321,1956
"b'000002'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23705,531,0.23214,520,0.97928,0.02514,1.12147,3.24451e-22,0.87321,1956
"b'000003'","b'AvgEssential <= 0.826'","b'target = 0'",0.13482,302,0.13036,292,0.96689,0.01263,1.10727,2.17283e-09,0.87321,1956
"b'000004'","b'CountInput_Min > 2.04'","b'target = 0'",0.14821,332,0.1433,321,0.96687,0.01388,1.10725,2.76453e-10,0.87321,1956
"b'000005'","b'16.2 < CountLineComment <= 26.6'","b'target = 0'",0.28839,646,0.27679,620,0.95975,0.02496,1.0991,9.29766e-18,0.87321,1956
"b'000006'","b'-0.17 < AvgLineComment <= 0.37 & -0.56 < MINOR_COMMIT <= 0'","b'target = 0'",0.31786,712,0.30357,680,0.95506,0.02601,1.09372,6.29439e-16,0.87321,1956
"b'000007'","b'26.6 < CountLineComment <= 38.4'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.01536,1.09016,1.35765e-09,0.87321,1956
"b'000008'","b'CountClassCoupled <= 0'","b'target = 0'",0.1683,377,0.15982,358,0.9496,0.01286,1.08748,7.58683e-08,0.87321,1956
"b'000009'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28393,636,0.2692,603,0.94811,0.02127,1.08577,4.77698e-13,0.87321,1956
