"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 7'","b'target = 0'",0.07589,170,0.07589,170,1,0.00718,1.10454,2.24803e-08,0.90536,2028
"b'000001'","b'-0.0245 < OWN_COMMIT <= 0.021'","b'target = 0'",0.45982,1030,0.45804,1026,0.99612,0.04173,1.10025,1.60458e-53,0.90536,2028
"b'000002'","b'CountClassBase <= 0.865'","b'target = 0'",0.19643,440,0.19241,431,0.97955,0.01457,1.08194,1.08929e-11,0.90536,2028
"b'000003'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.19375,434,0.18795,421,0.97005,0.01253,1.07145,1.01395e-08,0.90536,2028
"b'000004'","b'CountInput_Min > 2.12'","b'target = 0'",0.17143,384,0.16607,372,0.96875,0.01087,1.07002,1.87653e-07,0.90536,2028
"b'000005'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24107,540,0.23304,522,0.96667,0.01478,1.06772,7.83118e-10,0.90536,2028
"b'000006'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.25625,574,0.24643,552,0.96167,0.01443,1.0622,6.15812e-09,0.90536,2028
"b'000007'","b'7 < CountLineComment <= 26.6'","b'target = 0'",0.36339,814,0.34777,779,0.957,0.01877,1.05704,2.4052e-11,0.90536,2028
"b'000008'","b'-0.215 < MAJOR_LINE <= 0.17'","b'target = 0'",0.38259,857,0.36518,818,0.95449,0.0188,1.05427,4.83627e-11,0.90536,2028
"b'000009'","b'-0.3 < CountClassCoupled <= 1.95'","b'target = 0'",0.30536,684,0.29063,651,0.95175,0.01417,1.05125,1.20624e-07,0.90536,2028
