"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.051'","b'target = 0'",0.36116,809,0.35625,798,0.9864,0.03911,1.12331,4.88334e-41,0.87813,1967
"b'000001'","b'CountLineComment <= 16.8'","b'target = 0'",0.14554,326,0.1433,321,0.98466,0.01551,1.12132,4.05264e-14,0.87813,1967
"b'000002'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08438,189,0.08259,185,0.97884,0.0085,1.11469,2.14623e-07,0.87813,1967
"b'000003'","b'CountClassBase <= 0.835'","b'target = 0'",0.1692,379,0.16205,363,0.95778,0.01348,1.09071,7.54102e-09,0.87813,1967
"b'000004'","b'CountInput_Min > 1.88'","b'target = 0'",0.20357,456,0.1942,435,0.95395,0.01544,1.08635,1.10702e-09,0.87813,1967
"b'000005'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22143,496,0.21071,472,0.95161,0.01627,1.08369,5.97934e-10,0.87813,1967
"b'000006'","b'MINOR_LINE <= 1.1'","b'target = 0'",0.23839,534,0.22679,508,0.95131,0.01745,1.08334,1.13379e-10,0.87813,1967
"b'000007'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.1942,435,0.18304,410,0.94253,0.01251,1.07334,7.0129e-07,0.87813,1967
"b'000008'","b'-0.16 < MAJOR_LINE <= 0.185'","b'target = 0'",0.36205,811,0.34018,762,0.93958,0.02225,1.06999,1.87533e-12,0.87813,1967
"b'000009'","b'-0.32 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.53304,1194,0.5,1120,0.93802,0.03193,1.06821,7.4814e-21,0.87813,1967
