"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 20'","b'target = 0'",0.18685,395,0.18307,387,0.97975,0.02317,1.14493,8.85007e-20,0.85572,1809
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.047'","b'target = 0'",0.36377,769,0.35478,750,0.97529,0.0435,1.13973,1.30717e-39,0.85572,1809
"b'000002'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27294,577,0.2649,560,0.97054,0.03134,1.13417,3.32408e-25,0.85572,1809
"b'000003'","b'CountDeclMethodPrivate <= -0.43'","b'target = 0'",0.09603,203,0.09319,197,0.97044,0.01102,1.13406,1.49335e-08,0.85572,1809
"b'000004'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.19773,418,0.19158,405,0.9689,0.02238,1.13226,5.54507e-17,0.85572,1809
"b'000005'","b'RatioCommentToCode > 2.26'","b'target = 0'",0.18259,386,0.17644,373,0.96632,0.02019,1.12924,7.83415e-15,0.85572,1809
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27152,574,0.26206,554,0.96516,0.02971,1.12788,1.75825e-22,0.85572,1809
"b'000007'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.20388,431,0.19631,415,0.96288,0.02185,1.12522,1.44002e-15,0.85572,1809
"b'000008'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.22044,466,0.21192,448,0.96137,0.02329,1.12346,1.94659e-16,0.85572,1809
"b'000009'","b'CountClassBase <= 0.69'","b'target = 0'",0.20104,425,0.19158,405,0.95294,0.01954,1.11361,1.59038e-12,0.85572,1809
