"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.2'","b'target = 0'",0.16348,350,0.16254,348,0.99429,0.01968,1.13777,5.9923e-20,0.87389,1871
"b'000001'","b'CountDeclMethodPrivate <= -0.45'","b'target = 0'",0.08267,177,0.0808,173,0.9774,0.00856,1.11845,4.10447e-07,0.87389,1871
"b'000002'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.10089,216,0.09855,211,0.97685,0.01039,1.11782,2.01386e-08,0.87389,1871
"b'000003'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.09435,202,0.09201,197,0.97525,0.00956,1.11598,1.14659e-07,0.87389,1871
"b'000004'","b'-0.016 < OWN_COMMIT <= 0.057'","b'target = 0'",0.33769,723,0.32882,704,0.97372,0.03371,1.11424,2.37833e-28,0.87389,1871
"b'000005'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.26156,560,0.25409,544,0.97143,0.02551,1.11161,8.93979e-20,0.87389,1871
"b'000006'","b'18.2 < CountLineComment <= 30.8'","b'target = 0'",0.30827,660,0.29472,631,0.95606,0.02533,1.09403,1.11924e-16,0.87389,1871
"b'000007'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18309,392,0.17468,374,0.95408,0.01468,1.09176,5.11362e-09,0.87389,1871
"b'000008'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.20925,448,0.19897,426,0.95089,0.01611,1.08811,1.4959e-09,0.87389,1871
"b'000009'","b'1.6 < CountDeclInstanceVariable <= 3.75'","b'target = 0'",0.19664,421,0.18449,395,0.93824,0.01265,1.07364,1.59493e-06,0.87389,1871
