"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 14'","b'target = 0'",0.11473,257,0.11339,254,0.98833,0.0108,1.10527,3.73793e-10,0.8942,2003
"b'000001'","b'-0.0255 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.44732,1002,0.44196,990,0.98802,0.04197,1.10493,5.59079e-47,0.8942,2003
"b'000002'","b'14 < CountLineComment <= 30.8'","b'target = 0'",0.37813,847,0.3692,827,0.97639,0.03108,1.09192,2.54066e-27,0.8942,2003
"b'000003'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.01368,1.08122,1.76929e-09,0.8942,2003
"b'000004'","b'0.785 < RatioCommentToCode <= 1.415'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.01263,1.07079,9.58103e-08,0.8942,2003
"b'000005'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.20759,465,0.19866,445,0.95699,0.01304,1.07022,6.17738e-08,0.8942,2003
"b'000006'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22589,506,0.21518,482,0.95257,0.01319,1.06528,1.41745e-07,0.8942,2003
"b'000007'","b'1.2 < CountInput_Mean <= 2.32'","b'target = 0'",0.20491,459,0.19509,437,0.95207,0.01186,1.06472,8.76429e-07,0.8942,2003
"b'000008'","b'-0.17 < AvgLineComment <= 0.4'","b'target = 0'",0.33705,755,0.32009,717,0.94967,0.0187,1.06204,1.09395e-10,0.8942,2003
"b'000009'","b'-0.155 < MAJOR_LINE <= 0.185'","b'target = 0'",0.35179,788,0.33304,746,0.9467,0.01847,1.05872,3.49928e-10,0.8942,2003
