"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgEssential <= 0.868'","b'target = 0'",0.13214,296,0.1308,293,0.98986,0.01117,1.09334,1.46689e-10,0.90536,2028
"b'000001'","b'CountLineComment <= 15.4'","b'target = 0'",0.11116,249,0.10938,245,0.98394,0.00873,1.08679,1.30345e-07,0.90536,2028
"b'000002'","b'MAJOR_LINE <= -0.24'","b'target = 0'",0.10536,236,0.10357,232,0.98305,0.00819,1.08582,4.42683e-07,0.90536,2028
"b'000003'","b'-0.036 < OWN_COMMIT <= 0.021'","b'target = 0'",0.46741,1047,0.45759,1025,0.97899,0.03442,1.08133,8.09883e-33,0.90536,2028
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21696,486,0.21161,474,0.97531,0.01518,1.07726,1.89605e-11,0.90536,2028
"b'000005'","b'15.4 < CountLineComment <= 27.8'","b'target = 0'",0.32009,717,0.31071,696,0.97071,0.02092,1.07219,2.26939e-15,0.90536,2028
"b'000006'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.21295,477,0.2067,463,0.97065,0.0139,1.07212,9.08803e-10,0.90536,2028
"b'000007'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27545,617,0.26696,598,0.96921,0.01759,1.07052,2.59232e-12,0.90536,2028
"b'000008'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26027,583,0.25223,565,0.96913,0.0166,1.07043,1.56305e-11,0.90536,2028
"b'000009'","b'RatioCommentToCode > 1.995'","b'target = 0'",0.18438,413,0.17768,398,0.96368,0.01075,1.06442,7.3657e-07,0.90536,2028
