"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17'","b'target = 0'",0.15101,328,0.14963,325,0.99085,0.01503,1.11164,2.72366e-14,0.89134,1936
"b'000001'","b'-0.028 < OWN_COMMIT <= 0.034'","b'target = 0'",0.44153,959,0.43232,939,0.97914,0.03877,1.0985,6.6582e-37,0.89134,1936
"b'000002'","b'0.98 < MINOR_LINE <= 1.41'","b'target = 0'",0.29696,645,0.28729,624,0.96744,0.0226,1.08537,3.89532e-16,0.89134,1936
"b'000003'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19797,430,0.19153,416,0.96744,0.01507,1.08537,2.36008e-10,0.89134,1936
"b'000004'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.2325,505,0.22468,488,0.96634,0.01744,1.08413,6.79037e-12,0.89134,1936
"b'000005'","b'CountClassBase <= 0.88'","b'target = 0'",0.17634,383,0.16989,369,0.96345,0.01271,1.08089,2.63027e-08,0.89134,1936
"b'000006'","b'CountInput_Min > 2.1'","b'target = 0'",0.16206,352,0.15562,338,0.96023,0.01116,1.07728,4.7998e-07,0.89134,1936
"b'000007'","b'-0.365 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.4954,1076,0.47376,1029,0.95632,0.03219,1.0729,2.73895e-23,0.89134,1936
"b'000008'","b'-0.15 < MAJOR_LINE <= 0.185'","b'target = 0'",0.34484,749,0.32965,716,0.95594,0.02228,1.07247,6.51019e-14,0.89134,1936
"b'000009'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.19843,431,0.18923,411,0.9536,0.01235,1.06984,4.03422e-07,0.89134,1936
