"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.195'","b'target = 0'",0.09732,218,0.09688,217,0.99541,0.00933,1.10656,7.57483e-10,0.89955,2015
"b'000001'","b'CountLineComment <= 9.4'","b'target = 0'",0.075,168,0.07455,167,0.99405,0.00709,1.10505,1.93806e-07,0.89955,2015
"b'000002'","b'-0.017 < OWN_COMMIT <= 0.0215'","b'target = 0'",0.42902,961,0.42455,951,0.98959,0.03863,1.10009,4.40395e-43,0.89955,2015
"b'000003'","b'CountClassBase <= 0.91'","b'target = 0'",0.15937,357,0.15625,350,0.98039,0.01288,1.08987,1.33431e-10,0.89955,2015
"b'000004'","b'CountInput_Mean <= 1'","b'target = 0'",0.19375,434,0.18973,425,0.97926,0.01544,1.08861,1.56628e-12,0.89955,2015
"b'000005'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23348,523,0.22723,509,0.97323,0.0172,1.0819,6.70578e-13,0.89955,2015
"b'000006'","b'-0.195 < MAJOR_LINE <= 0.255'","b'target = 0'",0.38661,866,0.37054,830,0.95843,0.02276,1.06545,6.72216e-15,0.89955,2015
"b'000007'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.20804,466,0.19911,446,0.95708,0.01197,1.06395,4.00217e-07,0.89955,2015
"b'000008'","b'-0.51 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.5375,1204,0.51339,1150,0.95515,0.02988,1.0618,1.02148e-21,0.89955,2015
"b'000009'","b'9.4 < CountLineComment <= 29.4'","b'target = 0'",0.3442,771,0.32679,732,0.94942,0.01716,1.05543,1.87114e-09,0.89955,2015
