"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.028 < OWN_COMMIT <= 0.026'","b'target = 0'",0.39215,869,0.38854,861,0.99079,0.03762,1.10721,1.83439e-41,0.89486,1983
"b'000001'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.09747,216,0.09567,212,0.98148,0.00844,1.0968,3.02925e-07,0.89486,1983
"b'000002'","b'CountClassBase <= 0.755'","b'target = 0'",0.1972,437,0.19134,424,0.97025,0.01487,1.08426,1.14525e-10,0.89486,1983
"b'000003'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21661,480,0.20984,465,0.96875,0.01601,1.08258,2.74979e-11,0.89486,1983
"b'000004'","b'-1.23 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.53655,1189,0.51895,1150,0.9672,0.03882,1.08084,1.07592e-34,0.89486,1983
"b'000005'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.18908,419,0.18276,405,0.96659,0.01356,1.08016,2.9365e-09,0.89486,1983
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25903,574,0.24865,551,0.95993,0.01686,1.07272,1.21997e-10,0.89486,1983
"b'000007'","b'CountInput_Min > 1.57'","b'target = 0'",0.20713,459,0.19856,440,0.95861,0.0132,1.07124,4.10042e-08,0.89486,1983
"b'000008'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.24097,534,0.2306,511,0.95693,0.01496,1.06937,5.17519e-09,0.89486,1983
"b'000009'","b'CountOutput_Min > 1.905'","b'target = 0'",0.1981,439,0.18953,420,0.95672,0.01226,1.06913,2.34305e-07,0.89486,1983
