"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.09375,204,0.09099,198,0.97059,0.00935,1.11451,2.76068e-07,0.87086,1895
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.057'","b'target = 0'",0.35248,767,0.34191,744,0.97001,0.03495,1.11385,4.16198e-29,0.87086,1895
"b'000002'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.11903,259,0.11535,251,0.96911,0.01169,1.11282,8.58409e-09,0.87086,1895
"b'000003'","b'CountLineComment <= 17.8'","b'target = 0'",0.16176,352,0.15625,340,0.96591,0.01537,1.10914,4.80045e-11,0.87086,1895
"b'000004'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.2261,492,0.21829,475,0.96545,0.02139,1.10861,1.65799e-15,0.87086,1895
"b'000005'","b'17.8 < CountLineComment <= 28.4'","b'target = 0'",0.27252,593,0.25827,562,0.94772,0.02095,1.08826,1.54237e-12,0.87086,1895
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21967,478,0.20818,453,0.9477,0.01688,1.08823,6.41428e-10,0.87086,1895
"b'000007'","b'-0.1 < CountClassCoupled <= 2.4'","b'target = 0'",0.28906,629,0.2716,591,0.93959,0.01987,1.07891,7.58049e-11,0.87086,1895
"b'000008'","b'CountInput_Min > 1.87'","b'target = 0'",0.20083,437,0.18842,410,0.93822,0.01353,1.07734,3.78857e-07,0.87086,1895
"b'000009'","b'-1.04 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.52252,1137,0.48713,1060,0.93228,0.03209,1.07052,1.33868e-19,0.87086,1895
