"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.8'","b'target = 0'",0.13616,305,0.13438,301,0.98689,0.01511,1.12672,3.2044e-14,0.87589,1962
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.031'","b'target = 0'",0.44107,988,0.43438,973,0.98482,0.04804,1.12436,3.06257e-53,0.87589,1962
"b'000002'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23438,525,0.22589,506,0.96381,0.02061,1.10037,7.8923e-15,0.87589,1962
"b'000003'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.18393,412,0.17545,393,0.95388,0.01434,1.08904,4.56884e-09,0.87589,1962
"b'000004'","b'RatioCommentToCode > 1.685'","b'target = 0'",0.19286,432,0.18393,412,0.9537,0.01501,1.08884,1.82954e-09,0.87589,1962
"b'000005'","b'-0.52 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.4933,1105,0.46964,1052,0.95204,0.03756,1.08693,7.86264e-29,0.87589,1962
"b'000006'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.25804,578,0.24554,550,0.95156,0.01952,1.08639,3.43408e-12,0.87589,1962
"b'000007'","b'CountInput_Min > 1.92'","b'target = 0'",0.21161,474,0.20045,449,0.94726,0.0151,1.08148,7.64517e-09,0.87589,1962
"b'000008'","b'-0.125 < MAJOR_LINE <= 0.275'","b'target = 0'",0.32991,739,0.3125,700,0.94723,0.02353,1.08144,1.78561e-14,0.87589,1962
"b'000009'","b'CountClassBase <= 0.886'","b'target = 0'",0.17366,389,0.16384,367,0.94344,0.01173,1.07712,1.26442e-06,0.87589,1962
