"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17.4'","b'target = 0'",0.12459,267,0.12179,261,0.97753,0.01237,1.11309,6.41677e-10,0.87821,1882
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.069'","b'target = 0'",0.36211,776,0.35371,758,0.9768,0.0357,1.11227,1.71091e-31,0.87821,1882
"b'000002'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.09566,205,0.09286,199,0.97073,0.00885,1.10535,1.00223e-06,0.87821,1882
"b'000003'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.11386,244,0.10966,235,0.96311,0.00967,1.09668,1.1468e-06,0.87821,1882
"b'000004'","b'AvgLineComment <= -0.11'","b'target = 0'",0.11946,256,0.11479,246,0.96094,0.00988,1.0942,1.24295e-06,0.87821,1882
"b'000005'","b'CountClassBase <= 0.945'","b'target = 0'",0.14466,310,0.13812,296,0.95484,0.01109,1.08726,7.4316e-07,0.87821,1882
"b'000006'","b'-0.1 < CountClassCoupled <= 2.9'","b'target = 0'",0.34624,742,0.32898,705,0.95013,0.0249,1.0819,2.79872e-15,0.87821,1882
"b'000007'","b'CountInput_Min > 1.89'","b'target = 0'",0.20065,430,0.19039,408,0.94884,0.01417,1.08042,4.58767e-08,0.87821,1882
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23518,504,0.22212,476,0.94444,0.01558,1.07542,1.97716e-08,0.87821,1882
"b'000009'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25572,548,0.23985,514,0.93796,0.01528,1.06803,1.14581e-07,0.87821,1882
