"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.023 < OWN_COMMIT <= 0.043'","b'target = 0'",0.36225,760,0.3613,758,0.99737,0.0398,1.12378,2.56137e-46,0.88751,1862
"b'000001'","b'CountLineComment <= 17.8'","b'target = 0'",0.18637,391,0.18303,384,0.9821,0.01763,1.10657,1.93683e-14,0.88751,1862
"b'000002'","b'CountDeclInstanceVariable <= -0.66'","b'target = 0'",0.11582,243,0.11296,237,0.97531,0.01017,1.09892,1.05828e-07,0.88751,1862
"b'000003'","b'CountClassCoupled <= -0.06'","b'target = 0'",0.12583,264,0.12202,256,0.9697,0.01034,1.0926,2.71299e-07,0.88751,1862
"b'000004'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.25834,542,0.24881,522,0.9631,0.01953,1.08517,1.11231e-12,0.88751,1862
"b'000005'","b'CountOutput_Min > 2.2'","b'target = 0'",0.17207,361,0.1654,347,0.96122,0.01268,1.08305,6.07218e-08,0.88751,1862
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2326,488,0.22307,468,0.95902,0.01663,1.08057,3.78455e-10,0.88751,1862
"b'000007'","b'0.043 < OWN_COMMIT <= 0.417'","b'target = 0'",0.1511,317,0.1449,304,0.95899,0.0108,1.08054,1.1893e-06,0.88751,1862
"b'000008'","b'MINOR_LINE <= 1.11'","b'target = 0'",0.22498,472,0.21449,450,0.95339,0.01482,1.07423,2.07701e-08,0.88751,1862
"b'000009'","b'CountClassBase <= 0.878'","b'target = 0'",0.18351,385,0.17493,367,0.95325,0.01206,1.07407,7.30333e-07,0.88751,1862
