"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.021'","b'target = 0'",0.0875,196,0.08661,194,0.9898,0.01055,1.13875,1.67848e-10,0.8692,1947
"b'000001'","b'-0.021 < OWN_COMMIT <= 0.037'","b'target = 0'",0.37723,845,0.37098,831,0.98343,0.04309,1.13143,6.97501e-45,0.8692,1947
"b'000002'","b'MAJOR_LINE <= -0.17'","b'target = 0'",0.10536,236,0.10357,232,0.98305,0.012,1.13099,6.67718e-11,0.8692,1947
"b'000003'","b'CountLineComment <= 14'","b'target = 0'",0.1192,267,0.11563,259,0.97004,0.01202,1.11602,2.17209e-09,0.8692,1947
"b'000004'","b'CountClassCoupled <= -0.35'","b'target = 0'",0.09509,213,0.09196,206,0.96714,0.00931,1.11268,3.38778e-07,0.8692,1947
"b'000005'","b'CountDeclMethodPrivate <= -0.31'","b'target = 0'",0.09196,206,0.08884,199,0.96602,0.0089,1.11139,7.8032e-07,0.8692,1947
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23527,527,0.225,504,0.95636,0.02051,1.10028,7.75666e-14,0.8692,1947
"b'000007'","b'-0.17 < MAJOR_LINE <= 0.22'","b'target = 0'",0.33661,754,0.32143,720,0.95491,0.02885,1.09861,2.364e-20,0.8692,1947
"b'000008'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.26652,597,0.25268,566,0.94807,0.02102,1.09075,4.94548e-13,0.8692,1947
"b'000009'","b'-0.31 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.45893,1028,0.43393,972,0.94553,0.03503,1.08782,1.19739e-24,0.8692,1947
