"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.033 < OWN_COMMIT <= 0.018'","b'target = 0'",0.41354,892,0.41215,889,0.99664,0.03753,1.10018,4.82058e-45,0.90589,1954
"b'000001'","b'CountLineComment <= 17.3'","b'target = 0'",0.15763,340,0.1567,338,0.99412,0.01391,1.0974,1.0594e-13,0.90589,1954
"b'000002'","b'CountClassBase <= 0.795'","b'target = 0'",0.18173,392,0.17803,384,0.97959,0.01339,1.08136,2.2797e-10,0.90589,1954
"b'000003'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28883,623,0.28234,609,0.97753,0.02069,1.07908,4.61052e-16,0.90589,1954
"b'000004'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.20399,440,0.19935,430,0.97727,0.01456,1.0788,6.65411e-11,0.90589,1954
"b'000005'","b'CountInput_Mean <= 0.96'","b'target = 0'",0.19518,421,0.19054,411,0.97625,0.01373,1.07767,4.09899e-10,0.90589,1954
"b'000006'","b'0.96 < RatioCommentToCode <= 1.635'","b'target = 0'",0.17803,384,0.17339,374,0.97396,0.01212,1.07514,1.23913e-08,0.90589,1954
"b'000007'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.242,522,0.23551,508,0.97318,0.01628,1.07428,1.48415e-11,0.90589,1954
"b'000008'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25591,552,0.24803,535,0.9692,0.0162,1.06989,7.30207e-11,0.90589,1954
"b'000009'","b'0.1 < CountClassCoupled <= 2.2'","b'target = 0'",0.23876,515,0.22902,494,0.95922,0.01273,1.05888,2.45262e-07,0.90589,1954
