"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16.4'","b'target = 0'",0.14509,325,0.1442,323,0.99385,0.01569,1.12208,3.25932e-16,0.88571,1984
"b'000001'","b'-0.024 < OWN_COMMIT <= 0.052'","b'target = 0'",0.35045,785,0.34688,777,0.98981,0.03648,1.11753,2.3909e-39,0.88571,1984
"b'000002'","b'OWN_COMMIT <= -0.024'","b'target = 0'",0.08438,189,0.08259,185,0.97884,0.00786,1.10514,8.91652e-07,0.88571,1984
"b'000003'","b'0.81 < RatioCommentToCode <= 1.425'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.01536,1.08807,1.53936e-10,0.88571,1984
"b'000004'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.28214,632,0.27098,607,0.96044,0.02108,1.08437,2.79014e-14,0.88571,1984
"b'000005'","b'CountInput_Min > 1.73'","b'target = 0'",0.21696,486,0.20759,465,0.95679,0.01542,1.08025,1.01495e-09,0.88571,1984
"b'000006'","b'-0.22 < MAJOR_LINE <= 0.25'","b'target = 0'",0.38571,864,0.36741,823,0.95255,0.02578,1.07546,8.06742e-17,0.88571,1984
"b'000007'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.19777,443,0.18705,419,0.94582,0.01189,1.06787,1.46111e-06,0.88571,1984
"b'000008'","b'16.4 < CountLineComment <= 27'","b'target = 0'",0.27277,611,0.25625,574,0.93944,0.01466,1.06066,1.83921e-07,0.88571,1984
"b'000009'","b'-0.55 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.50759,1137,0.47589,1066,0.93755,0.02631,1.05853,1.7204e-15,0.88571,1984
