"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0165 < OWN_COMMIT <= 0.0325'","b'target = 0'",0.40089,898,0.39464,884,0.98441,0.04511,1.12907,2.57957e-48,0.87188,1953
"b'000001'","b'-1.1 < CountDeclInstanceVariable <= 1.65 & -0.2 < CountDeclMethodPrivate <= 1.72'","b'target = 0'",0.3,672,0.29286,656,0.97619,0.03129,1.11964,4.59197e-13,0.87188,1953
"b'000002'","b'CountInput_Min > 1.86'","b'target = 0'",0.21161,474,0.20313,455,0.95992,0.01863,1.10098,7.17768e-13,0.87188,1953
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22232,498,0.21339,478,0.95984,0.01956,1.10089,1.51734e-13,0.87188,1953
"b'000004'","b'CountLineComment <= 18.3'","b'target = 0'",0.16429,368,0.15714,352,0.95652,0.01391,1.09709,3.36018e-09,0.87188,1953
"b'000005'","b'CountOutput_Min > 2.28'","b'target = 0'",0.17634,395,0.1683,377,0.95443,0.01456,1.09469,2.12436e-09,0.87188,1953
"b'000006'","b'-1.1 < CountDeclInstanceVariable <= 1.65'","b'target = 0'",0.35804,802,0.34018,762,0.95012,0.02802,1.08975,1.10228e-18,0.87188,1953
"b'000007'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28482,638,0.26964,604,0.94671,0.02131,1.08583,6.06676e-13,0.87188,1953
"b'000008'","b'-0.2 < CountDeclMethodPrivate <= 1.72 & -0.016 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.57321,1284,0.54152,1213,0.9447,0.04175,1.08353,1.87472e-21,0.87188,1953
"b'000009'","b'18.3 < CountLineComment <= 26.8'","b'target = 0'",0.26875,602,0.25357,568,0.94352,0.01926,1.08218,3.73484e-11,0.87188,1953
