"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 13.6'","b'target = 0'",0.11429,256,0.11384,255,0.99609,0.01032,1.09968,6.05799e-11,0.9058,2029
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.032'","b'target = 0'",0.42411,950,0.42143,944,0.99368,0.03727,1.09702,4.92497e-44,0.9058,2029
"b'000002'","b'AvgLineComment <= -0.19'","b'target = 0'",0.11027,247,0.10848,243,0.98381,0.0086,1.08611,1.75726e-07,0.9058,2029
"b'000003'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24286,544,0.23795,533,0.97978,0.01797,1.08167,1.20351e-14,0.9058,2029
"b'000004'","b'CountInput_Mean <= 0.96'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.0121,1.06695,5.57072e-08,0.9058,2029
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25714,576,0.24821,556,0.96528,0.01529,1.06566,5.53368e-10,0.9058,2029
"b'000006'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.22634,507,0.2183,489,0.9645,0.01328,1.0648,1.61026e-08,0.9058,2029
"b'000007'","b'0.875 < RatioCommentToCode <= 1.8'","b'target = 0'",0.20045,449,0.19286,432,0.96214,0.01129,1.06219,5.17817e-07,0.9058,2029
"b'000008'","b'13.6 < CountLineComment <= 26'","b'target = 0'",0.28304,634,0.27143,608,0.95899,0.01505,1.05872,5.38827e-09,0.9058,2029
"b'000009'","b'-0.305 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.50714,1136,0.48393,1084,0.95423,0.02456,1.05346,4.47331e-16,0.9058,2029
