"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.039 < OWN_COMMIT <= 0.025'","b'target = 0'",0.44866,1005,0.44509,997,0.99204,0.03929,1.09683,4.21157e-46,0.90446,2026
"b'000001'","b'0.805 < RatioCommentToCode <= 1.475'","b'target = 0'",0.18527,415,0.1817,407,0.98072,0.01413,1.08431,1.49387e-11,0.90446,2026
"b'000002'","b'CountLineComment <= 18.2'","b'target = 0'",0.17545,393,0.17188,385,0.97964,0.01319,1.08312,1.33509e-10,0.90446,2026
"b'000003'","b'18.2 < CountLineComment <= 26.1'","b'target = 0'",0.23973,537,0.23438,525,0.97765,0.01755,1.08092,7.19555e-14,0.90446,2026
"b'000004'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23393,524,0.22634,507,0.96756,0.01476,1.06976,5.64902e-10,0.90446,2026
"b'000005'","b'-0.065 < MAJOR_LINE <= 0.185'","b'target = 0'",0.3433,769,0.33036,740,0.96229,0.01985,1.06393,5.48094e-13,0.90446,2026
"b'000006'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19196,430,0.18438,413,0.96047,0.01075,1.06192,1.40878e-06,0.90446,2026
"b'000007'","b'-0.2 < AvgLineBlank <= 0.07'","b'target = 0'",0.49643,1112,0.47411,1062,0.95504,0.02511,1.05591,1.17191e-16,0.90446,2026
"b'000008'","b'-0.275 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.54509,1221,0.52054,1166,0.95495,0.02752,1.05582,2.38612e-19,0.90446,2026
"b'000009'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.25446,570,0.24286,544,0.95439,0.0127,1.05519,4.23874e-07,0.90446,2026
