"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.2'","b'target = 0'",0.1808,405,0.17946,402,0.99259,0.01731,1.10672,1.96291e-17,0.89688,2009
"b'000001'","b'OWN_COMMIT <= -0.037'","b'target = 0'",0.08616,193,0.08482,190,0.98446,0.00755,1.09765,7.42426e-07,0.89688,2009
"b'000002'","b'-0.037 < OWN_COMMIT <= 0.029'","b'target = 0'",0.40938,917,0.40268,902,0.98364,0.03552,1.09674,1.48806e-35,0.89688,2009
"b'000003'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.09375,210,0.09196,206,0.98095,0.00788,1.09374,8.61247e-07,0.89688,2009
"b'000004'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.19375,434,0.18839,422,0.97235,0.01462,1.08415,7.9582e-11,0.89688,2009
"b'000005'","b'AvgLineComment <= -0.12'","b'target = 0'",0.11295,253,0.10982,246,0.97233,0.00852,1.08413,1.74829e-06,0.89688,2009
"b'000006'","b'-0.185 < MAJOR_LINE <= 0.145'","b'target = 0'",0.38036,852,0.36741,823,0.96596,0.02628,1.07703,1.52055e-19,0.89688,2009
"b'000007'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29464,660,0.28438,637,0.96515,0.02012,1.07613,6.46162e-14,0.89688,2009
"b'000008'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.2375,532,0.22902,513,0.96429,0.01601,1.07516,1.12516e-10,0.89688,2009
"b'000009'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19911,446,0.19196,430,0.96413,0.01339,1.07498,7.36338e-09,0.89688,2009
