"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.026 < OWN_COMMIT <= 0.041'","b'target = 0'",0.39637,809,0.39637,809,1,0.02894,1.07875,4.85859e-35,0.927,1892
"b'000001'","b'CountLineComment <= 10.3'","b'target = 0'",0.10583,216,0.10583,216,1,0.00773,1.07875,2.94259e-08,0.927,1892
"b'000002'","b'AvgEssential <= 0.41'","b'target = 0'",0.2048,418,0.20186,412,0.98565,0.01201,1.06327,2.69857e-09,0.927,1892
"b'000003'","b'RatioCommentToCode > 2.86'","b'target = 0'",0.1999,408,0.19696,402,0.98529,0.01165,1.06289,5.87584e-09,0.927,1892
"b'000004'","b'CountClassCoupled <= 0.16'","b'target = 0'",0.21558,440,0.21166,432,0.98182,0.01182,1.05914,1.5988e-08,0.927,1892
"b'000005'","b'MaxInheritanceTree > 3.2'","b'target = 0'",0.19696,402,0.19304,394,0.9801,0.01046,1.05728,2.52139e-07,0.927,1892
"b'000006'","b'-1.4 < PercentLackOfCohesion <= 7.9'","b'target = 0'",0.29397,600,0.28711,586,0.97667,0.0146,1.05358,9.80904e-10,0.927,1892
"b'000007'","b'CountOutput_Min <= 0.275'","b'target = 0'",0.20578,420,0.20088,410,0.97619,0.01012,1.05307,1.25962e-06,0.927,1892
"b'000008'","b'-1.02 < CountDeclInstanceVariable <= 0.46'","b'target = 0'",0.36747,750,0.35816,731,0.97467,0.01752,1.05142,1.15226e-11,0.927,1892
"b'000009'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.28858,589,0.28123,574,0.97453,0.01372,1.05128,8.99013e-09,0.927,1892
