"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15'","b'target = 0'",0.12277,275,0.12277,275,1,0.01365,1.12506,8.41226e-16,0.88884,1991
"b'000001'","b'-0.021 < OWN_COMMIT <= 0.048'","b'target = 0'",0.37902,849,0.37723,845,0.99529,0.04035,1.11976,1.28141e-48,0.88884,1991
"b'000002'","b'0.845 < RatioCommentToCode <= 1.42'","b'target = 0'",0.18527,415,0.17768,398,0.95904,0.01301,1.07898,2.55039e-08,0.88884,1991
"b'000003'","b'PercentLackOfCohesion <= 6'","b'target = 0'",0.21027,471,0.20134,451,0.95754,0.01444,1.07729,4.60356e-09,0.88884,1991
"b'000004'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.2692,603,0.25714,576,0.95522,0.01787,1.07469,4.91681e-11,0.88884,1991
"b'000005'","b'CountInput_Min > 1.8'","b'target = 0'",0.20848,467,0.19777,443,0.94861,0.01246,1.06724,5.40643e-07,0.88884,1991
"b'000006'","b'15 < CountLineComment <= 29'","b'target = 0'",0.32277,723,0.30357,680,0.94053,0.01668,1.05815,1.38791e-08,0.88884,1991
"b'000007'","b'-0.1 < CountClassCoupled <= 2.45'","b'target = 0'",0.29375,658,0.27545,617,0.93769,0.01435,1.05496,4.99233e-07,0.88884,1991
"b'000008'","b'-0.81 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.4442,995,0.41518,930,0.93467,0.02036,1.05157,2.1434e-10,0.88884,1991
"b'000009'","b'-0.26 < AvgLineBlank <= 0.06'","b'target = 0'",0.53839,1206,0.49509,1109,0.91957,0.01654,1.03457,4.13628e-07,0.88884,1991
