"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15.4'","b'target = 0'",0.12545,281,0.12455,279,0.99288,0.01244,1.11092,1.55671e-12,0.89375,2002
"b'000001'","b'-0.025 < OWN_COMMIT <= 0.026'","b'target = 0'",0.42723,957,0.42232,946,0.98851,0.04048,1.10602,7.32019e-45,0.89375,2002
"b'000002'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.07589,170,0.075,168,0.98824,0.00717,1.10572,6.00579e-07,0.89375,2002
"b'000003'","b'CountInput_Min > 1.83'","b'target = 0'",0.20357,456,0.19732,442,0.9693,0.01538,1.08453,4.78257e-11,0.89375,2002
"b'000004'","b'0.88 < RatioCommentToCode <= 1.48'","b'target = 0'",0.18214,408,0.17634,395,0.96814,0.01355,1.08323,1.44766e-09,0.89375,2002
"b'000005'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.01404,1.07717,3.12935e-09,0.89375,2002
"b'000006'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.22188,497,0.2125,476,0.95775,0.0142,1.0716,9.44964e-09,0.89375,2002
"b'000007'","b'-0.49 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.48438,1085,0.46295,1037,0.95576,0.03004,1.06938,1.50462e-21,0.89375,2002
"b'000008'","b'15.4 < CountLineComment <= 26.8'","b'target = 0'",0.27187,609,0.25938,581,0.95402,0.01639,1.06744,1.05004e-09,0.89375,2002
"b'000009'","b'0.2 < CountClassCoupled <= 2.55'","b'target = 0'",0.24688,553,0.23438,525,0.94937,0.01373,1.06223,1.38448e-07,0.89375,2002
