"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.07682,165,0.07635,164,0.99394,0.0078,1.11371,7.16456e-08,0.89246,1917
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.0285'","b'target = 0'",0.43203,928,0.42924,922,0.99353,0.04367,1.11326,6.82383e-51,0.89246,1917
"b'000002'","b'-0.005 < MaxNesting_Mean <= 0.35 & -0.008 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.24767,532,0.24162,519,0.97556,0.02058,1.09312,3.36386e-11,0.89246,1917
"b'000003'","b'AvgLineComment <= -0.19'","b'target = 0'",0.11499,247,0.11173,240,0.97166,0.00911,1.08875,1.09313e-06,0.89246,1917
"b'000004'","b'-0.9 < CountClassCoupled <= 2.05'","b'target = 0'",0.35102,754,0.33985,730,0.96817,0.02658,1.08483,1.32236e-19,0.89246,1917
"b'000005'","b'CountClassBase <= 0.86'","b'target = 0'",0.17318,372,0.1676,360,0.96774,0.01304,1.08436,7.05006e-09,0.89246,1917
"b'000006'","b'-0.19 < AvgLineComment <= 0.36'","b'target = 0'",0.34078,732,0.32961,708,0.96721,0.02548,1.08376,2.16278e-18,0.89246,1917
"b'000007'","b'-0.2 < MAJOR_LINE <= 0.195'","b'target = 0'",0.40456,869,0.38966,837,0.96318,0.02861,1.07924,1.62346e-20,0.89246,1917
"b'000008'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27514,591,0.2649,569,0.96277,0.01935,1.07879,1.36165e-12,0.89246,1917
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25233,542,0.24255,521,0.96125,0.01736,1.07709,5.82968e-11,0.89246,1917
