"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < OWN_COMMIT <= 0.019'","b'target = 0'",0.47991,1075,0.47768,1070,0.99535,0.0389,1.08866,2.7204e-49,0.91429,2048
"b'000001'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23348,523,0.2317,519,0.99235,0.01823,1.08538,3.70183e-18,0.91429,2048
"b'000002'","b'CountDeclInstanceVariable <= -0.92'","b'target = 0'",0.10223,229,0.10134,227,0.99127,0.00787,1.0842,1.18431e-07,0.91429,2048
"b'000003'","b'CountLineComment <= 17.7'","b'target = 0'",0.15089,338,0.14955,335,0.99112,0.01159,1.08404,4.67276e-11,0.91429,2048
"b'000004'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10223,229,0.10089,226,0.9869,0.00742,1.07942,9.78057e-07,0.91429,2048
"b'000005'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23304,522,0.22902,513,0.98276,0.01596,1.07489,2.87482e-13,0.91429,2048
"b'000006'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.19554,438,0.19152,429,0.97945,0.01274,1.07128,6.17552e-10,0.91429,2048
"b'000007'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.18616,417,0.18214,408,0.97842,0.01194,1.07014,3.74331e-09,0.91429,2048
"b'000008'","b'CountInput_Min > 1.675'","b'target = 0'",0.20357,456,0.19911,446,0.97807,0.01298,1.06976,6.64354e-10,0.91429,2048
"b'000009'","b'0.875 < RatioCommentToCode <= 1.73'","b'target = 0'",0.20089,450,0.19643,440,0.97778,0.01276,1.06944,1.11134e-09,0.91429,2048
