"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < CountDeclClass <= 1.13'","b'target = 0'",0.50392,1028,0.50392,1028,1,0.02124,1.04401,9.81481e-28,0.95784,1954
"b'000001'","b'-0.124 < AvgLineBlank <= 0.046'","b'target = 0'",0.46912,957,0.46912,957,1,0.01978,1.04401,4.29739e-25,0.95784,1954
"b'000002'","b'-1 < CountDeclClassMethod <= 0.6'","b'target = 0'",0.36078,736,0.36078,736,1,0.01521,1.04401,6.76224e-18,0.95784,1954
"b'000003'","b'-0.44 < CountDeclMethodPrivate <= 0.46'","b'target = 0'",0.35539,725,0.35539,725,1,0.01498,1.04401,1.42719e-17,0.95784,1954
"b'000004'","b'0.995 < MINOR_LINE <= 1.46'","b'target = 0'",0.27647,564,0.27647,564,1,0.01166,1.04401,4.03293e-13,0.95784,1954
"b'000005'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26078,532,0.26078,532,1,0.01099,1.04401,2.69427e-12,0.95784,1954
"b'000006'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20147,411,0.20147,411,1,0.00849,1.04401,2.4791e-09,0.95784,1954
"b'000007'","b'1.45 < CountClassCoupled <= 3.8'","b'target = 0'",0.20098,410,0.20098,410,1,0.00847,1.04401,2.61719e-09,0.95784,1954
"b'000008'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.20049,409,0.20049,409,1,0.00845,1.04401,2.76287e-09,0.95784,1954
"b'000009'","b'1.78 < CountOutput_Mean <= 2.9'","b'target = 0'",0.20049,409,0.20049,409,1,0.00845,1.04401,2.76287e-09,0.95784,1954
