"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.285 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.50637,1033,0.50637,1033,1,0.01986,1.04082,5.6677e-26,0.96078,1960
"b'000001'","b'-0.67 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.45049,919,0.45049,919,1,0.01767,1.04082,4.22114e-22,0.96078,1960
"b'000002'","b'-0.245 < MAJOR_LINE <= 0.22'","b'target = 0'",0.3848,785,0.3848,785,1,0.01509,1.04082,4.84569e-18,0.96078,1960
"b'000003'","b'0.52 < CountClassBase <= 1'","b'target = 0'",0.3348,683,0.3348,683,1,0.01313,1.04082,3.06156e-15,0.96078,1960
"b'000004'","b'-1.2 < PercentLackOfCohesion <= 9.8'","b'target = 0'",0.30049,613,0.30049,613,1,0.01178,1.04082,1.92778e-13,0.96078,1960
"b'000005'","b'1.72 < MINOR_LINE <= 2.15'","b'target = 0'",0.21422,437,0.21422,437,1,0.0084,1.04082,2.7244e-09,0.96078,1960
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20784,424,0.20784,424,1,0.00815,1.04082,5.2847e-09,0.96078,1960
"b'000007'","b'CountClassBase <= 0.52'","b'target = 0'",0.20637,421,0.20637,421,1,0.00809,1.04082,6.153e-09,0.96078,1960
"b'000008'","b'3.6 < CountClassCoupled <= 7.3'","b'target = 0'",0.19951,407,0.19951,407,1,0.00782,1.04082,1.24666e-08,0.96078,1960
"b'000009'","b'CountInput_Min > 3.64'","b'target = 0'",0.19902,406,0.19902,406,1,0.0078,1.04082,1.31084e-08,0.96078,1960
