"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.04","target = 0",0.11456,255,0.11456,255,1,0.00705,1.06558,3.27497e-08,0.93845,2089
"000001","0.23 < CountDeclMethodProtected <= 0.93","target = 0",0.09704,216,0.09704,216,1,0.00597,1.06558,5.2814e-07,0.93845,2089
"000002","2.45 < CountDeclInstanceMethod <= 5.05","target = 0",0.16801,374,0.16712,372,0.99465,0.00944,1.05988,2.21465e-09,0.93845,2089
"000003","0.785 < AvgCyclomaticStrict <= 1.205","target = 0",0.39488,879,0.39263,874,0.99431,0.02206,1.05952,5.60819e-24,0.93845,2089
"000004","1.64 < CountClassCoupled <= 3.24","target = 0",0.21069,469,0.20934,466,0.9936,0.01162,1.05877,2.82389e-11,0.93845,2089
"000005","-0.63 < CountDeclMethodPrivate <= 0.2","target = 0",0.54717,1218,0.54358,1210,0.99343,0.03008,1.05858,1.16251e-36,0.93845,2089
"000006","-0.0325 < OWN_COMMIT <= 0.0165","target = 0",0.49416,1100,0.49057,1092,0.99273,0.02682,1.05783,2.10522e-30,0.93845,2089
"000007","-0.47 < CountDeclMethodProtected <= 0.23","target = 0",0.48203,1073,0.47799,1064,0.99161,0.02562,1.05664,6.6513e-28,0.93845,2089
"000008","CountDeclInstanceMethod <= 2.45","target = 0",0.2628,585,0.26056,580,0.99145,0.01393,1.05647,5.39165e-13,0.93845,2089
"000009","1.35 < CountOutput_Mean <= 2.11","target = 0",0.2071,461,0.2053,457,0.99132,0.01095,1.05634,4.8966e-10,0.93845,2089
