File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
799,0,0,1,2,0,4,2,0,3,6,1.07,0,50,2,0,9,1,2.83333333333333,1,3,1,0.7,0.75,0,2,0,True
800,0,0,1,0,0,1,1,1,0,3,1.56,0,0,6,0,1,1,3.25,1,2,1,0.0,0.333333333333333,0,3,0,False
801,0,0,1,0,0,0,1,0,2,2,0.87,0,0,4,0,2,1,5.0,3,5,1,0.75,0.333333333333333,0,2,1,False
802,0,0,1,17,0,7,1,1,0,1,1.12,3,50,1,0,0,1,12.0,4,2,2,1.75,1.0,0,1,0,False
803,0,0,1,0,0,0,1,0,2,2,0.87,0,0,4,0,2,1,4.0,3,5,1,0.75,0.333333333333333,0,2,1,False
804,0,2,2,13,0,7,1,2,0,3,0.96,0,97,1,0,0,1,4.71428571428571,3,1,1,2.0,0.5,0,1,1,False
0,0,0,1,1,0,4,2,0,4,9,0.79,0,55,2,0,9,1,2.11111111111111,1,3,1,0.461538461538462,0.75,0,4,2,True
1,0,0,1,0,0,0,1,0,3,3,0.76,0,33,4,0,2,1,3.66666666666667,3,3,1,1.8,0.333333333333333,0,4,1,False
2,16,0,12,0,0,8,1,1,5,2,0.23,3,75,1,0,0,1,3.73684210526316,1,1,1,1.38095238095238,0.333333333333333,0,1,5,False
3,0,0,1,1,0,6,2,0,3,4,1.26,0,37,2,0,5,1,2.5,1,3,1,1.25,0.666666666666667,0,4,1,True
4,1,0,4,6,0,5,1,0,10,7,0.63,2,80,4,0,4,1,4.125,1,1,1,2.1,0.375,0,4,3,True
5,0,0,1,0,0,4,2,0,2,3,1.13,0,0,2,0,5,1,2.33333333333333,1,1,1,1.0,0.666666666666667,0,4,0,False
6,0,0,4,1,0,2,1,0,2,2,0.9,4,16,4,0,1,1,5.5,3,6,2,3.25,0.333333333333333,0,7,0,False
7,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,1,1,0.916666666666667,0.375,0,4,3,True
805,1,0,1,3,3,0,1,11,13,5,0.29,0,84,4,2,8,1,5.41176470588235,0,0,1,0.65,0.5,0,2,2,True
806,0,0,2,0,0,6,1,1,0,4,1.1,0,0,5,0,2,1,5.0,2,2,1,2.57142857142857,0.5,0,2,0,False
807,0,0,1,1,0,0,1,0,3,11,0.58,0,47,1,0,0,2,3.09090909090909,2,1,1,0.857142857142857,1.0,0,1,0,False
808,0,0,1,1,0,0,1,0,3,13,0.53,0,48,1,0,0,3,3.53846153846154,0,1,1,0.4,1.0,0,1,0,False
809,0,1,1,0,0,3,1,0,2,2,2.36,0,50,1,0,0,1,2.0,2,1,1,0.0,1.0,0,1,0,False
810,0,0,1,0,0,0,1,0,0,1,3.67,0,0,2,0,0,1,4.0,4,1,1,0.0,1.0,0,1,0,False
811,0,0,2,1,0,10,1,5,4,10,0.71,0,80,2,0,5,3,3.86666666666667,1,1,1,2.05882352941176,0.5,0,1,1,False
812,0,3,1,0,0,6,1,0,0,0,5.86,0,0,0,2,0,0,2.0,2,0,1,0.0,1.0,0,1,0,False
813,1,1,1,5,5,2,2,5,7,18,0.24,0,87,2,0,3,2,3.16,0,1,1,1.17857142857143,1.0,0,1,1,False
814,5,1,2,1,6,2,3,2,14,25,0.45,0,73,1,1,3,3,4.90909090909091,0,1,1,0.918918918918919,0.5,0,1,1,False
815,0,0,2,0,3,8,1,1,1,7,0.9,1,75,5,0,4,1,5.875,1,2,1,1.8,0.333333333333333,0,1,2,False
8,0,0,1,1,0,4,2,0,3,7,0.64,0,42,2,0,8,1,2.71428571428571,1,2,1,0.818181818181818,0.75,0,3,2,True
9,0,0,1,1,0,4,2,0,4,9,0.89,0,55,2,1,9,1,2.77777777777778,1,3,1,0.461538461538462,0.75,0,2,3,True
10,0,0,1,0,0,2,1,0,3,5,0.93,0,46,4,0,2,1,2.6,1,1,1,1.42857142857143,0.333333333333333,0,4,2,False
11,6,0,2,0,0,7,1,1,2,0,0.49,0,78,1,0,0,1,2.42857142857143,2,4,2,2.22222222222222,0.5,0,1,3,False
12,1,0,1,25,1,4,2,0,4,8,0.4,0,93,2,0,7,1,2.77777777777778,1,3,1,0.769230769230769,0.75,0,2,0,True
13,0,0,55,3,1,57,1,0,0,1,0.24,1,0,1,0,0,1,6.0,6,2,55,3.0,0.666666666666667,0,1,1,False
14,0,0,1,0,0,1,1,0,2,3,0.76,0,33,4,0,2,1,3.66666666666667,2,2,1,1.2,0.333333333333333,0,3,0,False
816,0,0,1,2,0,7,2,0,3,6,1.15,0,50,2,0,9,1,3.16666666666667,1,3,1,0.6,1.0,0,1,0,True
817,0,0,1,9,0,8,1,1,0,1,1.41,3,50,1,0,0,1,8.0,4,2,2,1.75,1.0,0,1,0,False
15,0,0,2,1,0,2,1,1,2,6,0.63,0,61,4,0,2,1,2.71428571428571,0,2,1,1.8,0.333333333333333,0,3,2,False
16,0,0,1,1,0,5,2,0,4,8,0.83,0,54,2,0,9,1,2.375,1,3,1,0.363636363636364,0.75,0,3,3,True
17,0,0,1,0,0,2,1,0,3,5,0.88,0,46,4,0,2,1,2.6,1,1,1,1.42857142857143,0.333333333333333,0,5,0,False
18,19,0,3,0,0,7,1,1,8,0,0.43,1,76,1,0,0,1,5.1,2,1,1,2.86363636363636,0.333333333333333,0,1,4,False
818,0,0,1,0,0,1,1,0,0,3,1.53,0,0,3,0,1,1,0.333333333333333,0,1,1,0.5,0.5,0,2,0,False
819,0,0,1,0,0,0,3,0,1,10,0.58,0,50,3,0,2,2,2.0,0,1,1,0.0,0.5,0,2,1,False
820,3,0,1,0,0,0,1,0,17,11,0.27,0,80,3,2,8,1,3.5,0,1,1,0.8125,0.666666666666667,0,2,1,True
821,0,0,1,1,0,0,2,0,3,8,0.49,0,67,3,0,4,2,2.5,0,1,1,0.272727272727273,0.4,0,3,2,False
19,1,0,2,5,1,2,2,1,9,8,0.53,0,79,4,0,4,1,4.0,0,1,1,1.07142857142857,0.5,0,3,0,True
20,2,0,1,5,1,3,2,0,10,14,0.79,0,89,4,0,5,1,3.9375,0,1,1,0.315789473684211,0.333333333333333,0,3,4,True
21,0,0,2,2,0,2,1,0,8,6,0.52,0,75,4,0,3,1,4.33333333333333,0,2,1,1.25,0.5,0,3,0,True
22,1,0,1,2,0,3,1,0,9,10,0.6,0,84,4,0,4,1,3.90909090909091,0,1,1,0.538461538461538,0.333333333333333,0,3,3,True
23,0,0,1,1,0,6,2,0,5,10,0.92,0,60,2,1,8,1,3.4,1,2,1,0.642857142857143,0.75,0,4,1,True
24,0,0,1,0,0,3,1,0,3,7,0.94,0,52,4,0,2,1,2.85714285714286,1,1,1,1.22222222222222,0.333333333333333,0,5,2,False
25,16,1,2,0,0,2,1,0,5,1,0.29,0,86,1,0,0,1,3.33333333333333,2,1,1,1.5,0.333333333333333,0,1,5,False
26,1,0,1,0,5,5,1,0,0,4,0.75,0,0,1,0,0,1,2.2,1,2,2,2.0,1.0,0,2,2,False
822,0,0,1,0,0,0,1,0,0,1,2.86,0,0,1,3,1,2,2.0,2,2,1,0.75,0.333333333333333,0,2,1,False
823,0,0,2,1,0,2,1,1,4,2,0.77,0,40,4,0,4,1,6.66666666666667,4,3,1,1.8,0.5,0,1,1,False
824,0,0,1,0,0,1,1,0,0,1,2.09,0,0,2,0,2,2,3.0,3,5,1,0.0,0.5,0,1,1,False
27,0,0,1,0,0,1,1,0,4,4,0.69,0,50,4,0,5,1,3.0,0,2,1,1.0,0.5,0,2,0,False
825,0,2,1,0,0,3,1,0,0,0,4.83,0,0,0,4,1,0,1.0,0,1,1,0.0,0.5,0,2,0,False
28,0,0,1,0,7,2,1,0,0,7,1.21,0,0,1,0,0,1,4.28571428571429,3,1,1,0.0,0.5,0,1,1,False
30,0,0,1,0,0,1,1,0,2,4,0.79,0,50,4,0,4,1,2.0,0,2,1,1.0,0.5,0,2,0,False
826,0,0,1,0,0,3,1,0,3,6,0.98,0,66,4,0,2,1,2.5,0,2,1,0.888888888888889,0.5,0,2,0,False
827,0,0,1,1,0,8,2,0,4,10,0.87,0,70,2,1,8,1,4.9,2,2,1,1.42857142857143,0.5,0,2,2,True
828,0,0,1,5,4,2,1,0,2,7,1.04,0,87,4,0,1,1,4.0,2,1,1,0.9,0.333333333333333,0,3,0,False
31,1,0,1,30,1,4,2,0,4,8,0.39,0,94,2,0,8,1,3.44444444444444,2,3,1,0.769230769230769,0.6,0,2,4,True
32,0,0,10,3,1,0,1,0,0,1,0.13,5,0,1,0,0,1,6.0,6,2,22,2.0,0.666666666666667,0,2,2,False
33,0,0,2,0,0,1,1,1,1,4,1.05,0,19,5,0,2,1,3.8,3,2,1,0.857142857142857,0.6,0,4,1,False
34,0,0,1,0,0,1,1,0,2,3,0.82,0,33,4,0,2,1,3.66666666666667,2,2,1,1.2,0.5,0,4,2,True
35,0,0,1,0,0,2,1,0,2,4,0.97,0,37,4,0,3,1,3.0,1,1,1,1.16666666666667,0.4,0,4,3,False
36,16,0,2,36,2,5,1,0,4,6,0.38,0,96,1,0,1,1,4.18181818181818,2,1,1,0.916666666666667,0.333333333333333,0,1,4,False
829,0,0,1,0,0,2,2,0,5,10,0.59,0,53,2,1,4,1,3.4,1,1,1,0.928571428571429,0.666666666666667,0,3,0,False
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,1.13333333333333,0.4,0,2,4,True
831,6,0,1,7,0,2,10,0,35,60,0.63,1,87,3,3,14,2,2.78787878787879,0,0,1,0.519480519480519,0.25,0,2,3,True
832,0,0,2,1,0,1,1,0,2,3,0.81,0,66,2,0,2,1,2.33333333333333,0,2,1,1.5,0.5,0,2,0,False
37,0,0,1,1,0,3,1,0,1,5,1.05,0,70,5,0,1,1,2.0,0,2,1,1.28571428571429,0.5,0,1,2,False
38,0,0,1,0,0,0,1,0,3,4,0.71,0,33,5,0,1,1,2.25,0,1,1,0.5,0.5,0,1,1,False
833,0,0,1,0,0,0,1,0,2,2,1.0,0,25,2,0,2,1,3.0,2,2,1,0.75,0.5,0,1,1,False
39,0,0,1,0,0,0,1,0,1,4,1.0,0,0,5,0,1,1,1.75,1,2,1,0.5,0.5,0,1,2,False
