0,experimental/groovy/lang/MOP.java
1,experimental/groovy/lang/NewMetaClass.java
2,experimental/org/codehaus/groovy/runtime/MetaClassActions.java
3,experimental/org/codehaus/groovy/runtime/MetaClassActionsGenerator.java
4,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/DefaultGroovyInstanceMethodGenerator.java
5,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/DefaultGroovyStaticMethodGenerator.java
6,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/InstanceMethodGenerator.java
7,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/MethodGenerator.java
8,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/OverloadedMethodsGenerator.java
9,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/ReflectionMethodGenerator.java
10,experimental/org/codehaus/groovy/runtimemetaclassactionssupport/StaticMethodGenerator.java
11,experimental/TestMeta.java
12,src/examples/groovy/j2ee/J2eeConsole.java
13,src/examples/groovy/swing/Demo.java
14,src/examples/groovy/swing/MyTableModel.java
15,src/main/groovy/inspect/Inspector.java
16,src/main/groovy/inspect/swingui/TableMap.java
17,src/main/groovy/inspect/swingui/TableSorter.java
18,src/main/groovy/io/EncodingAwareBufferedWriter.java
19,src/main/groovy/io/PlatformLineWriter.java
20,src/main/groovy/lang/AdaptingMetaClass.java
21,src/main/groovy/lang/BenchmarkInterceptor.java
22,src/main/groovy/lang/Binding.java
23,src/main/groovy/lang/Buildable.java
24,src/main/groovy/lang/Closure.java
25,src/main/groovy/lang/ClosureException.java
26,src/main/groovy/lang/ClosureInvokingMethod.java
27,src/main/groovy/lang/DelegatingMetaClass.java
28,src/main/groovy/lang/DeprecationException.java
29,src/main/groovy/lang/EmptyRange.java
30,src/main/groovy/lang/ExpandoMetaClass.java
31,src/main/groovy/lang/ExpandoMetaClassCreationHandle.java
32,src/main/groovy/lang/GroovyClassLoader.java
33,src/main/groovy/lang/GroovyCodeSource.java
34,src/main/groovy/lang/GroovyInterceptable.java
35,src/main/groovy/lang/GroovyObject.java
36,src/main/groovy/lang/GroovyObjectSupport.java
37,src/main/groovy/lang/GroovyResourceLoader.java
38,src/main/groovy/lang/GroovyRuntimeException.java
39,src/main/groovy/lang/GroovyShell.java
40,src/main/groovy/lang/GroovySystem.java
41,src/main/groovy/lang/GString.java
42,src/main/groovy/lang/IllegalPropertyAccessException.java
43,src/main/groovy/lang/IncorrectClosureArgumentsException.java
44,src/main/groovy/lang/Interceptor.java
45,src/main/groovy/lang/IntRange.java
46,src/main/groovy/lang/MetaArrayLengthProperty.java
47,src/main/groovy/lang/MetaBeanProperty.java
48,src/main/groovy/lang/MetaClass.java
49,src/main/groovy/lang/MetaClassImpl.java
50,src/main/groovy/lang/MetaClassRegistry.java
51,src/main/groovy/lang/MetaExpandoProperty.java
52,src/main/groovy/lang/MetaMethod.java
53,src/main/groovy/lang/MetaObjectProtocol.java
54,src/main/groovy/lang/MetaProperty.java
55,src/main/groovy/lang/MissingClassException.java
56,src/main/groovy/lang/MissingFieldException.java
57,src/main/groovy/lang/MissingMethodException.java
58,src/main/groovy/lang/MissingPropertyException.java
59,src/main/groovy/lang/MutableMetaClass.java
60,src/main/groovy/lang/NonEmptySequence.java
61,src/main/groovy/lang/ObjectRange.java
62,src/main/groovy/lang/ParameterArray.java
63,src/main/groovy/lang/PropertyAccessInterceptor.java
64,src/main/groovy/lang/PropertyValue.java
65,src/main/groovy/lang/ProxyMetaClass.java
66,src/main/groovy/lang/Range.java
67,src/main/groovy/lang/ReadOnlyPropertyException.java
68,src/main/groovy/lang/Reference.java
69,src/main/groovy/lang/Script.java
70,src/main/groovy/lang/Sequence.java
71,src/main/groovy/lang/SpreadListEvaluatingException.java
72,src/main/groovy/lang/SpreadMap.java
73,src/main/groovy/lang/SpreadMapEvaluatingException.java
74,src/main/groovy/lang/StringWriterIOException.java
75,src/main/groovy/lang/TracingInterceptor.java
76,src/main/groovy/lang/Tuple.java
77,src/main/groovy/lang/Writable.java
78,src/main/groovy/mock/ClosureConstraintMatcher.java
79,src/main/groovy/mock/GroovyMock.java
80,src/main/groovy/mock/interceptor/MockProxyMetaClass.java
81,src/main/groovy/model/ClosureModel.java
82,src/main/groovy/model/DefaultTableColumn.java
83,src/main/groovy/model/DefaultTableModel.java
84,src/main/groovy/model/FormModel.java
85,src/main/groovy/model/NestedValueModel.java
86,src/main/groovy/model/PropertyModel.java
87,src/main/groovy/model/ValueHolder.java
88,src/main/groovy/model/ValueModel.java
89,src/main/groovy/security/GroovyCodeSourcePermission.java
90,src/main/groovy/servlet/AbstractHttpServlet.java
91,src/main/groovy/servlet/GroovyServlet.java
92,src/main/groovy/servlet/ServletBinding.java
93,src/main/groovy/servlet/ServletCategory.java
94,src/main/groovy/servlet/TemplateServlet.java
95,src/main/groovy/sql/CallResultSet.java
96,src/main/groovy/sql/DataSet.java
97,src/main/groovy/sql/ExpandedVariable.java
98,src/main/groovy/sql/GroovyResultSet.java
99,src/main/groovy/sql/GroovyResultSetExtension.java
100,src/main/groovy/sql/GroovyResultSetProxy.java
101,src/main/groovy/sql/GroovyRowResult.java
102,src/main/groovy/sql/InOutParameter.java
103,src/main/groovy/sql/InParameter.java
104,src/main/groovy/sql/OutParameter.java
105,src/main/groovy/sql/ResultSetOutParameter.java
106,src/main/groovy/sql/Sql.java
107,src/main/groovy/sql/SqlOrderByVisitor.java
108,src/main/groovy/sql/SqlWhereVisitor.java
109,src/main/groovy/swing/binding/AbstractButtonProperties.java
