Model,Explainer,Min,Max,Mean
RandomForest,LIME,0.48292370423958014,1.1602668664190836,0.6853426175725957
RandomForest,LIME-HPO,0.4897558097514286,1.164571342283345,0.6921550012044878
RandomForest,TimeLIME,0.22846013011261412,0.9186033134236065,0.44206134376729295
RandomForest,SQAPlanner_confidence,0.0767218970466543,0.9325441193466941,0.43795675236107035
RandomForest,Mean,0.3194653852875693,1.0439964103681822,0.5643789287263616
SVM,LIME,0.5664821111979452,1.3021179155850198,0.8771647481310885
SVM,LIME-HPO,0.5744036660063487,1.2997925862038686,0.8891961411961127
SVM,TimeLIME,0.5870510645994942,1.360846265364233,0.8861570925033896
SVM,SQAPlanner_confidence,0.3005600167557611,1.2149657428251257,0.6648727374295298
SVM,Mean,0.5071242146398873,1.2944306274945618,0.8293476798150301
XGBoost,LIME,0.383001860059331,1.063484530793602,0.562956684255241
XGBoost,LIME-HPO,0.4038632544071331,1.0775378784522431,0.591052519331711
XGBoost,TimeLIME,0.19005657678399282,0.9080851844816322,0.4128073985399061
XGBoost,SQAPlanner_confidence,0.06102522601678973,0.9026612722219437,0.35804906433713746
XGBoost,Mean,0.25948672931681166,0.9879422164873553,0.4812164166159989
