Model,Explainer,Min,Max,Mean
RandomForest,LIME,-0.9866651635359313,0.9649611702956895,-0.34766976982284803
RandomForest,LIME-HPO,-0.9897788310311338,0.9610108102995142,-0.35846570097796054
RandomForest,TimeLIME,-0.9974888442322001,0.9928191460416638,-0.20763153267257217
RandomForest,SQAPlanner_confidence,-0.9999379431459687,0.9994201474926898,-0.41345074058763487
RandomForest,Mean,-0.9934676954863084,0.9795528185323894,-0.3318044360152539
SVM,LIME,-0.980885743577962,0.9150184695343768,-0.18653480193220295
SVM,LIME-HPO,-0.9787764326955408,0.9405220785549331,-0.14688934627993613
SVM,TimeLIME,-0.9987638638414508,0.9955852965592694,-0.16080425863194947
SVM,SQAPlanner_confidence,-0.9994608335682494,0.9966768756906002,-0.31382663295311963
SVM,Mean,-0.9894717184208007,0.9619506800847948,-0.20201375994930204
XGBoost,LIME,-0.9911344702732062,0.9676836661755585,-0.3131029630749854
XGBoost,LIME-HPO,-0.9825171376455609,0.959831003688841,-0.2725806296233079
XGBoost,TimeLIME,-0.9980035450909501,0.9970345481415046,-0.20540314483549604
XGBoost,SQAPlanner_confidence,-0.9996606283994424,0.9981248415288071,-0.4243773674689231
XGBoost,Mean,-0.9928289453522898,0.9806685148836778,-0.3038660262506781
