CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,7.0,3.0,0.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,70.0,1.0,4.0,2.0,2.0,3.33,1.0,0.0,0.0,0.99,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,0.61,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.67,0.0,0.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,1.0,0.0,0.96,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.54,1.0,1.0,0.0,0.41,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,0.69,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,16.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.25,1.0,1.0,0.0,0.8,1.0,0.0,0
5.0,2.0,1.0,1.0,0.0,4.0,3.0,5.0,10.0,21.0,35.0,0.41,0.0,89.0,1.0,3.0,27.0,4.0,4.83,0.0,1.0,0.0,0.53,0.6,2.0,1
0.0,12.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,0.21,0.0,75.0,1.0,0.0,11.0,2.0,3.06,1.0,1.0,0.0,0.56,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.08,0.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,6.0,16.0,0.13,0.0,86.0,2.0,0.0,27.0,1.0,5.52,1.0,1.0,0.0,0.46,0.89,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,0.8,0.0,0.0,0
0.0,38.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.98,0.0,0.0,2.0,6.0,14.0,2.0,4.82,2.0,0.0,0.0,0.4,1.0,1.0,0
1.0,0.0,1.0,5.0,0.0,1.0,2.0,5.0,33.0,64.0,143.0,0.29,0.0,98.0,1.0,2.0,63.0,2.0,6.2,0.0,0.0,0.0,0.5,0.82,2.0,1
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,1.0,1.0,2.0,1.0,3.5,1.0,1.0,0.0,0.65,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.62,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,49.0,0.14,0.0,68.0,1.0,0.0,22.0,2.0,1.74,1.0,1.0,0.0,0.36,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.08,1.0,1.0,0.0,0.78,0.0,1.0,0
0.0,26.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,3.6,0.0,0.0,0.0,3.0,0.0,0.0,0.29,0.0,0.0,0.0,0.59,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.76,0.0,58.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.61,1.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,23.0,0.22,0.0,0.0,1.0,0.0,2.0,2.0,1.43,1.0,1.0,0.0,0.76,1.0,2.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,0.72,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,5.38,0.0,0.0,1.0,1.0,0.0,1.0,0.82,0.0,0.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,14.0,0.13,0.0,78.0,3.0,0.0,19.0,2.0,3.74,0.0,0.0,0.0,0.52,1.0,1.0,0
0.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,2.0,4.0,0.0,6.41,0.0,0.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.67,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.66,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,5.0,0.4,0.0,58.0,2.0,0.0,10.0,1.0,3.67,2.0,1.0,0.0,0.89,0.5,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,10.0,0.44,0.0,74.0,1.0,0.0,4.0,3.0,2.25,1.0,1.0,0.0,0.75,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.38,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,0.44,0.0,60.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.69,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,5.0,5.0,0.35,0.0,72.0,1.0,0.0,3.0,3.0,2.89,1.0,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,13.0,0.21,0.0,84.0,1.0,2.0,3.0,2.0,2.88,0.0,0.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0
4.0,0.0,3.0,1.0,0.0,8.0,5.0,1.0,1.0,4.0,30.0,0.57,0.0,75.0,4.0,0.0,7.0,2.0,11.03,0.0,0.0,0.0,0.76,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,5.67,0.0,1.0,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,6.0,14.0,1.21,0.0,86.0,2.0,0.0,4.0,1.0,7.07,1.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,17.0,0.52,0.0,88.0,2.0,0.0,6.0,1.0,8.71,0.0,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,13.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,9.0,0.97,0.0,66.0,2.0,0.0,4.0,1.0,3.44,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,0.75,0.0,62.0,2.0,0.0,6.0,1.0,7.5,1.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,9.0,1.35,0.0,55.0,1.0,3.0,0.0,2.0,2.44,0.0,1.0,0.0,0.81,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,1.0,10.0,1.0,1.0,7.0,7.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,10.0,3.0,7.0,0.36,0.0,100.0,1.0,1.0,5.0,2.0,2.06,1.0,1.0,0.0,0.71,0.0,1.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,4.0,5.0,6.0,41.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.74,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,7.0,0.27,1.0,50.0,1.0,0.0,6.0,1.0,6.29,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.57,1.0,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,6.0,0.3,1.0,80.0,2.0,0.0,5.0,2.0,3.17,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,11.0,0.28,0.0,0.0,2.0,0.0,3.0,2.0,1.62,0.0,1.0,0.0,0.55,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.05,0.0,12.0,1.0,0.0,1.0,2.0,2.75,2.0,1.0,0.0,1.0,0.0,0.0,0
11.0,11.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,4.0,0.11,0.0,80.0,1.0,0.0,5.0,1.0,3.04,0.0,0.0,0.0,0.68,1.0,0.0,0
0.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.62,0.0,57.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,14.0,0.28,0.0,78.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,10.0,0.46,0.0,72.0,1.0,6.0,0.0,3.0,6.08,2.0,1.0,0.0,0.65,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.32,0.0,54.0,1.0,0.0,4.0,1.0,4.2,2.0,1.0,0.0,0.8,0.0,0.0,0
