commit_id,nuc,aexp,age,asexp,la,ld,target
1160,35.0,1,13.2,0.25,97,7,True
1161,26.0,3,6.25,1.125,5,5,False
1162,66.0,0,24.0,0.0,19,0,False
1163,15.8611111111111,136,31.4166666666667,0.166607341257947,1195,188,True
1164,32.3333333333333,11,20.3333333333333,5.0,17,24,False
1165,80.0,138,39.3333333333333,0.111263527200178,374,360,True
1166,19.8,120,29.6666666666667,0.2500005070848,991,68,True
1167,4.0,121,333.0,1.0,39,6,False
1168,11.1818181818182,139,16.0,0.4828551056115789,61,34,True
1169,52.25,2,49.5,0.5,84,11,True
1170,5.33333333333333,142,65.0,0.0768928774926109,13,8,True
1171,17.6875,143,24.5625,0.328140258790058,347,140,True
1172,68.0,123,105.666666666667,0.984005906256675,78,18,True
1173,25.3333333333333,147,51.3333333333333,0.0768928774926109,28,18,True
1174,25.0,148,27.0,0.265870247513881,18,0,False
1175,29.142857142857103,0,67.21428571428571,0.0,1243,36,True
1176,52.0,12,108.0,4.0,3,0,False
1177,6.6,151,27.2,53.0,18,18,True
1178,33.5333333333333,0,109.866666666667,0.0,744,107,False
1179,5.344262295081969,153,392.016393442623,0.6250003632286519,658,541,True
1180,16.8405797101449,154,37.7971014492754,0.124828555466513,2286,785,True
1181,56.0,0,1.0,0.0,2,0,False
1182,53.0,1,7.0,0.0,5,3,True
1183,6.33333333333333,1,89.0,0.0,38,29,False
1184,7.33333333333333,3,205.666666666667,1.0,61,38,False
1185,9.66666666666667,4,76.6666666666667,0.0,49,32,False
1186,45.0,156,47.0,57.0,2,1,False
1187,4.6,7,174.5,1.0,82,84,False
1188,65.5714285714286,157,91.7142857142857,0.0130125151956269,44,31,True
1189,6.33333333333333,8,417.833333333333,0.0,1157,1079,False
1190,6.33333333333333,9,230.166666666667,0.0,142,182,False
1191,6.0,10,144.4,1.0,312,253,False
1192,3.6666666666666696,11,229.666666666667,0.0,43,79,False
1193,31.3125,128,72.5625,0.50004829636507,184,228,True
1194,28.0,0,18.0,0.0,6,0,False
1195,18.0,12,85.3333333333333,1.0,164,148,False
1196,3.6666666666666696,13,87.6666666666667,0.0,43,40,False
1197,11.166666666666698,14,273.0,1.0,56,39,False
1198,26.75,129,10.25,22.0,11,33,True
1199,16.571428571428598,15,160.857142857143,0.0,214,178,True
1200,7.0,162,74.5,12.0,56,4,False
1201,31.6,132,4.8,0.984005906256675,131,45,True
1202,10.0,166,7.0,15.0,7,7,False
1203,7.846153846153848,167,45.53846153846151,47.0,489,367,True
1204,6.125,168,186.25,0.625000364356885,90,27,True
1205,14.333333333333302,169,33.6666666666667,0.250001106655986,10,13,True
1206,3.6666666666666696,170,97.5,0.701832205565013,77,20,True
1207,23.0,0,18.5714285714286,0.0,3228,3,True
1208,8.33333333333333,173,22.3333333333333,0.8750014698846391,20,1,False
1209,7.33333333333333,1251,18.0,1.3092047839105779e-249,32,43,False
1210,40.6666666666667,175,113.25,0.481633897613095,133,61,False
1211,35.0,176,89.3333333333333,0.250001106656445,16,2,True
1212,28.0,177,126.0,39.0,2,0,False
1213,0.75,178,4.25,50.0,54,7,True
1214,68.0,179,62.0,1.12869109361446e-09,250,405,False
1215,50.77777777777778,186,48.22222222222221,0.481633897613095,14,55,True
1216,13.666666666666698,187,47.6666666666667,68.0,20,22,True
1217,59.5,188,16.5,69.0,6,8,False
1218,22.0,189,0.0,34.0,20,0,False
1219,21.0,190,46.25,50.0,234,95,True
1220,44.0,191,8.66666666666667,0.48148337124262,5,1,False
1221,7.0,192,5.0,0.33211161314202,70,47,False
1222,33.0,195,3.0,72.0,16,2,True
1223,17.0,198,21.3333333333333,74.0,166,8,False
1224,50.0,0,0.0,0.0,2,1,False
1225,12.0,199,8.0,36.0,5,4,False
1226,6.5454545454545485,200,32.0,0.1241238356805389,289,462,True
1227,13.25,0,77.75,0.0,348,3,False
1228,4.142857142857141,16,673.714285714286,1.0,173,168,False
1229,5.25,17,98.25,0.0,95,88,False
1230,1.6,18,121.4,0.0,99,77,False
1231,10.6666666666667,19,50.22222222222221,1.0,152,119,True
1232,5.71428571428571,20,356.857142857143,0.0,86,64,False
1233,3.5,203,6.25,58.0,259,283,False
1234,23.5,139,185.7,0.055555555558654,162,33,False
1235,10.0,204,36.4137931034483,0.1998505440830019,1256,1874,True
