,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
575,1,0,1,4,37,0,55,6,1,4,0.13,0,94,2,0,15,2,3.16666666666667,1,6.52380952380952,1,1,0.73469387755102,0,0.0,0,3,6
32,0,0,1,0,18,0,4,1,0,0,0.08,0,0,1,0,0,1,0.0,0,0.565217391304348,0,1,0.1379038613081165,0,0.664705882352941,0,3,2
578,9,1,1,9,15,0,45,2,7,3,0.11,2,94,5,1,14,2,4.25641025641026,1,6.22222222222222,1,1,0.666666666666667,0,0.933333333333333,0,2,8
765,7,0,1,0,99,0,56,59,0,29,0.04,0,25,1,0,34,2,4.84375,0,3.9127896995708147,1,1,0.681818181818182,0,0.0,0,5,0
1016,1,0,1,3,2,3,471,1,0,3,0.24,1,52,1,0,32,1,4.47572815533981,0,9.68932038834951,0,1,0.111111111111111,0,0.0,0,1,3
678,20,0,1,2,317,0,99,2,0,2,0.05,0,16.0,2,0,89,1,5.8,0,2.6833333333333353,1,1,0.507739938080495,0,0.0,0,1,13
782,14,0,1,5,197,0,156,14,1,0,0.1,0,99,4,5,21.5,2,3.46478873239437,1,2.6833333333333353,1,1,0.442982456140351,0,0.0,0,4,14
748,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,9,0,1,19,19,0,103,5,2,2,0.11,1,95,3,0,26,2,3.33707865168539,0,2.195238095238095,1,1,0.111111111111111,0,0.0,0,7,10
793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,27,0,2,5,6,2,297,3,0,13,0.27,1,97,2,0,18,3,3.93333333333333,0,2.85714285714286,0,1,0.111111111111111,0,1.0,0,3,5
476,6,0,1,0,0,8,1130,1,0,5,2.15,0,83,1,1,41,2,9.36283185840708,0,2.99115044247788,1,1,0.111111111111111,0,0.0,0,1,4
658,32,40,1,18,22,0,198,23,0,47,0.12,0,82.0,4,4,53,2,3.2817679558011,0,2.85714285714286,0,0,0.111111111111111,0,0.0,0,4,13
788,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,21,0,2,9,28,0,33,11,0,0,0.09,0,100,1,4,11.0,2,4.57894736842105,1,1.98421052631579,1,1,0.111111111111111,0,0.6,0,1,0
750,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,3,0,1,0,2,0,91,26,2,3,0.14,0,80,5,2,13.5,2,2.98648648648649,0,4.67567567567568,2,1,1.46309523809524,0,0.0,0,3,12
