"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.08","target = 0",0.10893,244,0.10893,244,1,0.00793,1.07848,3.20456e-09,0.92723,2077
"000001","RatioCommentToCode > 2.215","target = 0",0.19688,441,0.19643,440,0.99773,0.01388,1.07603,2.93901e-15,0.92723,2077
"000002","0.3 < CountClassCoupled <= 3.2","target = 0",0.22143,496,0.22009,493,0.99395,0.01477,1.07196,7.45855e-15,0.92723,2077
"000003","OWN_COMMIT <= 0.035","target = 0",0.2442,547,0.24241,543,0.99269,0.01598,1.07059,9.84248e-16,0.92723,2077
"000004","-56 < Added_lines <= 26","target = 0",0.47366,1061,0.47009,1053,0.99246,0.0309,1.07035,1.77295e-35,0.92723,2077
"000005","-1.56 < CountDeclClassMethod <= 0.26","target = 0",0.47991,1075,0.47589,1066,0.99163,0.0309,1.06945,4.94481e-35,0.92723,2077
"000006","1.105 < RatioCommentToCode <= 2.215","target = 0",0.2,448,0.19821,444,0.99107,0.01277,1.06885,5.87068e-12,0.92723,2077
"000007","-0.042 < MINOR_COMMIT <= 0.02 & -0.63 < CountDeclClassVariable <= 0.25","target = 0",0.48616,1089,0.48125,1078,0.9899,0.03047,1.06758,8.23278e-11,0.92723,2077
"000008","-0.08 < MAJOR_LINE <= 0.42","target = 0",0.29554,662,0.29241,655,0.98943,0.01838,1.06707,3.14556e-17,0.92723,2077
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.24375,546,0.24107,540,0.98901,0.01506,1.06663,1.16729e-13,0.92723,2077
