"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.03 < MAJOR_LINE <= 0.71","target = 0",0.13184,294,0.13184,294,1,0.01052,1.08674,3.77188e-12,0.92018,2052
"000001","MaxNesting_Mean <= -0.01","target = 0",0.11166,249,0.11166,249,1,0.00891,1.08674,2.74361e-10,0.92018,2052
"000002","AvgEssential <= 0.868","target = 0",0.08386,187,0.08386,187,1,0.00669,1.08674,8.55195e-08,0.92018,2052
"000003","RatioCommentToCode > 1.98","target = 0",0.19552,436,0.19462,434,0.99541,0.01471,1.08176,2.91632e-15,0.92018,2052
"000004","CountClassCoupled <= 0.8","target = 0",0.19372,432,0.19283,430,0.99537,0.01457,1.08171,4.32661e-15,0.92018,2052
"000005","CountLineComment <= 18.4","target = 0",0.17354,387,0.17265,385,0.99483,0.01296,1.08113,3.38688e-13,0.92018,2052
"000006","CountClassBase <= 0.916","target = 0",0.16816,375,0.16726,373,0.99467,0.01253,1.08095,1.05776e-12,0.92018,2052
"000007","-58 < Added_lines <= 15","target = 0",0.44081,983,0.43767,976,0.99288,0.03205,1.07901,1.56518e-36,0.92018,2052
"000008","-1.06 < CountDeclClassMethod <= 0.32","target = 0",0.4713,1051,0.46726,1042,0.99144,0.03358,1.07744,3.54344e-38,0.92018,2052
"000009","OWN_COMMIT <= 0.045","target = 0",0.21794,486,0.2157,481,0.98971,0.01515,1.07556,5.28181e-14,0.92018,2052
