"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.07","target = 0",0.1067,239,0.1067,239,1,0.00753,1.07589,9.02645e-09,0.92946,2082
"000001","CountDeclClassMethod <= -0.66","target = 0",0.0875,196,0.0875,196,1,0.00617,1.07589,2.97997e-07,0.92946,2082
"000002","Added_lines <= -32","target = 0",0.08393,188,0.08393,188,1,0.00592,1.07589,5.66353e-07,0.92946,2082
"000003","CountClassCoupled <= 1.2","target = 0",0.23839,534,0.23795,533,0.99813,0.01637,1.07387,1.82539e-18,0.92946,2082
"000004","RatioCommentToCode > 1.99","target = 0",0.19643,440,0.19598,439,0.99773,0.01341,1.07344,1.02278e-14,0.92946,2082
"000005","MaxNesting_Mean <= -0.005","target = 0",0.11473,257,0.11429,256,0.99611,0.00765,1.0717,4.74083e-08,0.92946,2082
"000006","CountDeclInstanceVariable <= -0.26","target = 0",0.1067,239,0.10625,238,0.99582,0.00708,1.07139,1.93873e-07,0.92946,2082
"000007","CountLineComment <= 17.5","target = 0",0.18438,413,0.18348,411,0.99516,0.01211,1.07068,2.20227e-12,0.92946,2082
"000008","CountClassBase <= 0.82","target = 0",0.1942,435,0.19286,432,0.9931,0.01236,1.06847,4.72968e-12,0.92946,2082
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23348,523,0.23125,518,0.99044,0.01424,1.0656,3.35527e-13,0.92946,2082
