"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= -0.016","target = 0",0.10938,245,0.10938,245,1,0.00918,1.09162,1.2518e-10,0.91607,2052
"000001","CountClassCoupled <= -0.25","target = 0",0.10938,245,0.10938,245,1,0.00918,1.09162,1.2518e-10,0.91607,2052
"000002","MAJOR_LINE <= -0.05","target = 0",0.09554,214,0.09554,214,1,0.00802,1.09162,2.62392e-09,0.91607,2052
"000003","RatioCommentToCode > 2.55","target = 0",0.19955,447,0.19866,445,0.99553,0.01586,1.08673,1.17218e-16,0.91607,2052
"000004","AvgEssential <= 0.912","target = 0",0.08393,188,0.08348,187,0.99468,0.0066,1.08581,6.47048e-07,0.91607,2052
"000005","-55 < Added_lines <= 21","target = 0",0.45848,1027,0.45536,1020,0.99318,0.03535,1.08418,8.93295e-42,0.91607,2052
"000006","CountClassBase <= 0.898","target = 0",0.18482,414,0.18348,411,0.99275,0.01417,1.08371,5.75483e-14,0.91607,2052
"000007","-0.25 < CountClassCoupled <= 3","target = 0",0.2817,631,0.27946,626,0.99208,0.02141,1.08297,1.1862e-21,0.91607,2052
"000008","3 < CountClassCoupled <= 6.05","target = 0",0.21563,483,0.21384,479,0.99172,0.01631,1.08258,7.05329e-16,0.91607,2052
"000009","OWN_COMMIT <= 0.025","target = 0",0.24866,557,0.24643,552,0.99102,0.01864,1.08182,3.93522e-18,0.91607,2052
