"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.18 < CountDeclClassMethod <= 1.36","target = 0",0.12812,287,0.12812,287,1,0.00898,1.07537,1.92271e-10,0.92991,2083
"000001","MaxNesting_Mean <= -0.012","target = 0",0.10491,235,0.10491,235,1,0.00735,1.07537,1.41321e-08,0.92991,2083
"000002","MAJOR_LINE <= -0.02","target = 0",0.09777,219,0.09777,219,1,0.00685,1.07537,5.17983e-08,0.92991,2083
"000003","Added_lines <= -18.5","target = 0",0.08571,192,0.08571,192,1,0.00601,1.07537,4.52678e-07,0.92991,2083
"000004","2.6 < CountClassCoupled <= 5.35","target = 0",0.20045,449,0.2,448,0.99777,0.0136,1.07298,5.79772e-15,0.92991,2083
"000005","-18.5 < Added_lines <= 17","target = 0",0.40848,915,0.4067,911,0.99563,0.02684,1.07067,2.62554e-31,0.92991,2083
"000006","CountClassBase <= 0.825","target = 0",0.19955,447,0.19866,445,0.99553,0.01309,1.07056,1.50661e-13,0.92991,2083
"000007","1 < MINOR_LINE <= 1.56","target = 0",0.09732,218,0.09688,217,0.99541,0.00637,1.07044,1.08622e-06,0.92991,2083
"000008","RatioCommentToCode > 2.685","target = 0",0.20179,452,0.20045,449,0.99336,0.0128,1.06823,1.42789e-12,0.92991,2083
"000009","0.48 < MAJOR_LINE <= 1.155","target = 0",0.1933,433,0.19196,430,0.99307,0.01221,1.06792,6.90629e-12,0.92991,2083
