"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= -0.008","target = 0",0.10054,222,0.10054,222,1,0.0066,1.07029,1.2202e-07,0.93433,2063
"000001","CountDeclClassMethod <= -0.6","target = 0",0.09375,207,0.09375,207,1,0.00616,1.07029,3.78666e-07,0.93433,2063
"000002","OWN_COMMIT <= 0.02","target = 0",0.25045,553,0.25,552,0.99819,0.01599,1.06835,7.1706e-18,0.93433,2063
"000003","1.27 < RatioCommentToCode <= 2.41","target = 0",0.20607,455,0.20562,454,0.9978,0.01308,1.06793,3.39615e-14,0.93433,2063
"000004","-0.008 < MaxNesting_Mean <= 0.172","target = 0",0.30163,666,0.30072,664,0.997,0.0189,1.06707,6.94606e-21,0.93433,2063
"000005","0.3 < CountClassCoupled <= 3.05","target = 0",0.22192,490,0.22101,488,0.99592,0.01367,1.06592,4.02907e-14,0.93433,2063
"000006","CountDeclInstanceVariable <= -0.48","target = 0",0.10462,231,0.10417,230,0.99567,0.00642,1.06565,1.18696e-06,0.93433,2063
"000007","RatioCommentToCode > 2.41","target = 0",0.1952,431,0.19429,429,0.99536,0.01191,1.06532,4.83366e-12,0.93433,2063
"000008","CountClassCoupled <= 0.3","target = 0",0.17708,391,0.17618,389,0.99488,0.01072,1.06481,1.10328e-10,0.93433,2063
"000009","-46 < Added_lines <= 21","target = 0",0.46558,1028,0.46286,1022,0.99416,0.02786,1.06404,4.84108e-32,0.93433,2063
