"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1 < CountClassCoupled <= 3.35","target = 0",0.17563,379,0.17563,379,1,0.00708,1.04201,3.44773e-08,0.95968,2071
"000001","MINOR_LINE <= 1.08","target = 0",0.23957,517,0.23911,516,0.99807,0.0092,1.03999,7.64213e-10,0.95968,2071
"000002","OWN_COMMIT <= 0.05","target = 0",0.21965,474,0.21918,473,0.99789,0.00839,1.03981,6.90104e-09,0.95968,2071
"000003","CountInput_Mean <= 1.24","target = 0",0.2076,448,0.20714,447,0.99777,0.00791,1.03968,2.52761e-08,0.95968,2071
"000004","RatioCommentToCode > 2.045","target = 0",0.19694,425,0.19648,424,0.99765,0.00748,1.03956,7.8122e-08,0.95968,2071
"000005","2.5 < PercentLackOfCohesion <= 28.5","target = 0",0.17794,384,0.17748,383,0.9974,0.00671,1.0393,5.57718e-07,0.95968,2071
"000006","CountClassCoupled <= 1","target = 0",0.23077,498,0.22984,496,0.99598,0.00838,1.03782,2.87162e-08,0.95968,2071
"000007","-0.52 < CountDeclClassVariable <= 0.12","target = 0",0.51437,1110,0.51205,1105,0.9955,0.01842,1.03731,5.89429e-21,0.95968,2071
"000008","-15.5 < Added_lines <= 13","target = 0",0.40871,882,0.40686,878,0.99546,0.01462,1.03728,2.86518e-15,0.95968,2071
"000009","-0.006 < MaxNesting_Mean <= 0.14","target = 0",0.29657,640,0.29518,637,0.99531,0.01057,1.03712,2.44341e-10,0.95968,2071
