"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.41","target = 0",0.19544,437,0.19544,437,1,0.01232,1.0673,1.56708e-14,0.93694,2095
"000001","MAJOR_LINE <= -0.03","target = 0",0.09839,220,0.09839,220,1,0.0062,1.0673,2.74608e-07,0.93694,2095
"000002","-31 < Added_lines <= 23","target = 0",0.40027,895,0.39937,893,0.99777,0.02435,1.06492,1.20903e-29,0.93694,2095
"000003","CountDeclInstanceVariable <= -0.28","target = 0",0.11807,264,0.11762,263,0.99621,0.007,1.06326,2.32483e-07,0.93694,2095
"000004","OWN_COMMIT <= 0.035","target = 0",0.21512,481,0.21377,478,0.99376,0.01222,1.06065,5.32459e-12,0.93694,2095
"000005","CountClassCoupled <= 0.95","target = 0",0.19275,431,0.19141,428,0.99304,0.01081,1.05987,2.18682e-10,0.93694,2095
"000006","CountLineComment <= 16.4","target = 0",0.19007,425,0.18873,422,0.99294,0.01064,1.05977,3.38067e-10,0.93694,2095
"000007","MaxNesting_Mean <= 0","target = 0",0.27996,626,0.27773,621,0.99201,0.01542,1.05878,8.17834e-15,0.93694,2095
"000008","0.95 < CountClassCoupled <= 3.5","target = 0",0.21869,489,0.21691,485,0.99182,0.012,1.05857,3.0973e-11,0.93694,2095
"000009","16.4 < CountLineComment <= 31.6","target = 0",0.21064,471,0.20841,466,0.98938,0.01105,1.05597,9.33854e-10,0.93694,2095
