"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.01","target = 0",0.10491,235,0.10491,235,1,0.00941,1.09858,6.87552e-11,0.91027,2039
"000001","CountDeclClassMethod <= -0.9","target = 0",0.0808,181,0.0808,181,1,0.00725,1.09858,1.90345e-08,0.91027,2039
"000002","CountDeclMethodPrivate <= -0.52","target = 0",0.07813,175,0.07813,175,1,0.00701,1.09858,3.52149e-08,0.91027,2039
"000003","CountDeclClass <= 0.535","target = 0",0.07366,165,0.07366,165,1,0.00661,1.09858,9.77744e-08,0.91027,2039
"000004","Added_lines <= -68","target = 0",0.06607,148,0.06607,148,1,0.00593,1.09858,5.48322e-07,0.91027,2039
"000005","MINOR_LINE <= 0.99","target = 0",0.11027,247,0.10982,246,0.99595,0.00945,1.09413,5.53213e-10,0.91027,2039
"000006","0.45 < CountClassCoupled <= 3.6","target = 0",0.2183,489,0.21741,487,0.99591,0.0187,1.09408,4.41939e-20,0.91027,2039
"000007","CountDeclInstanceVariable <= -0.26","target = 0",0.10536,236,0.10491,235,0.99576,0.00901,1.09392,1.68853e-09,0.91027,2039
"000008","RatioCommentToCode > 1.745","target = 0",0.18929,424,0.18839,422,0.99528,0.01609,1.0934,7.29972e-17,0.91027,2039
"000009","CountClassBase <= 0.884","target = 0",0.17143,384,0.17009,381,0.99219,0.01404,1.09,9.24531e-14,0.91027,2039
