"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2 < PercentLackOfCohesion <= 28.5","target = 0",0.16875,378,0.16875,378,1,0.01017,1.06413,6.18367e-12,0.93973,2105
"000001","0.26 < CountDeclClassMethod <= 1.6","target = 0",0.14955,335,0.14955,335,1,0.00901,1.06413,1.51296e-10,0.93973,2105
"000002","1.04 < CountClassCoupled <= 2.66","target = 0",0.12679,284,0.12679,284,1,0.00764,1.06413,6.09819e-09,0.93973,2105
"000003","MAJOR_LINE <= -0.03","target = 0",0.09643,216,0.09643,216,1,0.00581,1.06413,7.23604e-07,0.93973,2105
"000004","-93 < Added_lines <= 12","target = 0",0.4192,939,0.41875,938,0.99894,0.02482,1.063,6.99134e-32,0.93973,2105
"000005","2.66 < CountClassCoupled <= 5.62","target = 0",0.20893,468,0.20848,467,0.99786,0.01215,1.06186,2.35082e-13,0.93973,2105
"000006","-0.78 < CountDeclClassVariable <= 0.22","target = 0",0.50134,1123,0.49911,1118,0.99555,0.02798,1.0594,1.45231e-34,0.93973,2105
"000007","RatioCommentToCode > 2.595","target = 0",0.19866,445,0.19777,443,0.99551,0.01108,1.05935,2.48458e-11,0.93973,2105
"000008","CountLineComment <= 18.8","target = 0",0.1817,407,0.1808,405,0.99509,0.01006,1.0589,3.77428e-10,0.93973,2105
"000009","CountClassCoupled <= 1.04","target = 0",0.2625,588,0.26116,585,0.9949,0.01448,1.0587,7.63141e-15,0.93973,2105
