"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= -0.5","target = 0",0.10491,235,0.10491,235,1,0.00684,1.06972,5.25198e-08,0.93482,2094
"000001","MAJOR_LINE <= -0.02","target = 0",0.10089,226,0.10089,226,1,0.00658,1.06972,1.03532e-07,0.93482,2094
"000002","MaxNesting_Mean <= -0.022","target = 0",0.10804,242,0.10759,241,0.99587,0.0066,1.0653,6.20315e-07,0.93482,2094
"000003","CountClassBase <= 0.775","target = 0",0.20223,453,0.20134,451,0.99558,0.01229,1.065,1.13121e-12,0.93482,2094
"000004","RatioCommentToCode > 2.22","target = 0",0.19643,440,0.19554,438,0.99545,0.01191,1.06486,3.17284e-12,0.93482,2094
"000005","CountInput_Mean <= 1.16","target = 0",0.19598,439,0.19509,437,0.99544,0.01188,1.06485,3.43341e-12,0.93482,2094
"000006","-0.5 < CountClassCoupled <= 3.15","target = 0",0.29063,651,0.28929,648,0.99539,0.0176,1.06479,1.06126e-18,0.93482,2094
"000007","-2.8 < CountDeclClassMethod <= 0.14","target = 0",0.52232,1170,0.51875,1162,0.99316,0.03047,1.06241,1.52865e-36,0.93482,2094
"000008","-51 < Added_lines <= 24","target = 0",0.43661,978,0.43348,971,0.99284,0.02533,1.06207,8.20456e-28,0.93482,2094
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23304,522,0.23125,518,0.99234,0.0134,1.06153,7.84506e-13,0.93482,2094
