"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.882","target = 0",0.18015,403,0.1797,402,0.99752,0.01002,1.05906,8.18386e-11,0.94189,2107
"000001","1 < CountClassCoupled <= 3.6","target = 0",0.17881,400,0.17836,399,0.9975,0.00994,1.05904,1.01101e-10,0.94189,2107
"000002","MaxNesting_Mean <= 0.005","target = 0",0.28967,648,0.28878,646,0.99691,0.01594,1.05842,1.6799e-17,0.94189,2107
"000003","OWN_COMMIT <= 0.03","target = 0",0.24095,539,0.24005,537,0.99629,0.01311,1.05776,8.09516e-14,0.94189,2107
"000004","RatioCommentToCode > 2.16","target = 0",0.20072,449,0.19982,447,0.99555,0.01077,1.05697,5.44169e-11,0.94189,2107
"000005","-0.65 < CountDeclClassMethod <= 0.19","target = 0",0.48637,1088,0.48368,1082,0.99449,0.02558,1.05584,5.02315e-30,0.94189,2107
"000006","CountClassCoupled <= 1","target = 0",0.22217,497,0.22083,494,0.99396,0.01157,1.05529,2.39747e-11,0.94189,2107
"000007","1.21 < RatioCommentToCode <= 2.16","target = 0",0.1949,436,0.19356,433,0.99312,0.00999,1.05439,1.53655e-09,0.94189,2107
"000008","CountLineComment <= 17.8","target = 0",0.19312,432,0.19177,429,0.99306,0.00988,1.05433,2.0037e-09,0.94189,2107
"000009","-31 < Added_lines <= 17","target = 0",0.41484,928,0.41171,921,0.99246,0.02098,1.05369,6.848e-22,0.94189,2107
