"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClassMethod <= -0.265","target = 0",0.09241,207,0.09241,207,1,0.00648,1.07537,1.36256e-07,0.92991,2083
"000001","0.6 < CountClassCoupled <= 3.1","target = 0",0.23125,518,0.23036,516,0.99614,0.01532,1.07122,2.85841e-16,0.92991,2083
"000002","CountInput_Mean <= 1.06","target = 0",0.20625,462,0.20536,460,0.99567,0.01356,1.07072,4.11565e-14,0.92991,2083
"000003","RatioCommentToCode > 2.25","target = 0",0.19732,442,0.19643,440,0.99548,0.01294,1.07051,2.31474e-13,0.92991,2083
"000004","MAJOR_LINE <= -0.07","target = 0",0.09821,220,0.09777,219,0.99545,0.00644,1.07048,9.33036e-07,0.92991,2083
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24821,556,0.24688,553,0.9946,0.01606,1.06957,1.66644e-16,0.92991,2083
"000006","CountClassBase <= 0.72","target = 0",0.2,448,0.19866,445,0.9933,0.01268,1.06817,1.99378e-12,0.92991,2083
"000007","CountLineComment <= 16.4","target = 0",0.19598,439,0.19464,436,0.99317,0.0124,1.06802,4.20918e-12,0.92991,2083
"000008","3.1 < CountClassCoupled <= 6.6","target = 0",0.19866,445,0.19688,441,0.99101,0.01214,1.06571,2.72277e-11,0.92991,2083
"000009","0.215 < CountDeclClassMethod <= 1.045","target = 0",0.14777,331,0.14643,328,0.99094,0.00902,1.06563,2.15772e-08,0.92991,2083
