"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.085","target = 0",0.19618,411,0.19618,411,1,0.01292,1.07052,2.5626e-14,0.93413,1957
"000001","MaxNesting_Mean <= -0.02","target = 0",0.11456,240,0.11456,240,1,0.00755,1.07052,2.76734e-08,0.93413,1957
"000002","CountDeclClassMethod <= -0.42","target = 0",0.10406,218,0.10406,218,1,0.00685,1.07052,1.49955e-07,0.93413,1957
"000003","OWN_COMMIT <= 0.045","target = 0",0.21146,443,0.21098,442,0.99774,0.01345,1.0681,6.68915e-14,0.93413,1957
"000004","0.23 < CountDeclClassMethod <= 1.11","target = 0",0.13413,281,0.13365,280,0.99644,0.00836,1.06671,2.70592e-08,0.93413,1957
"000005","MAJOR_LINE <= -0.06","target = 0",0.10931,229,0.10883,228,0.99563,0.00672,1.06584,1.24506e-06,0.93413,1957
"000006","14.2 < CountLineComment <= 29.8","target = 0",0.15752,330,0.15656,328,0.99394,0.00942,1.06403,9.15193e-09,0.93413,1957
"000007","0.2 < CountClassCoupled <= 3.25","target = 0",0.20764,435,0.20621,432,0.9931,0.01225,1.06313,3.47311e-11,0.93413,1957
"000008","27.5 < PercentLackOfCohesion <= 56.5","target = 0",0.19666,412,0.19523,409,0.99272,0.01152,1.06272,2.05689e-10,0.93413,1957
"000009","3.25 < CountClassCoupled <= 7.1","target = 0",0.21098,442,0.20859,437,0.98869,0.01151,1.05841,1.60096e-09,0.93413,1957
