"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.75 < CountClassCoupled <= 5.65","target = 0",0.19858,420,0.19858,420,1,0.00976,1.05172,5.22911e-11,0.95083,2011
"000001","1.25 < RatioCommentToCode <= 2.28","target = 0",0.19669,416,0.19669,416,1,0.00967,1.05172,6.73378e-11,0.95083,2011
"000002","0.26 < CountDeclClassMethod <= 1.36","target = 0",0.16501,349,0.16501,349,1,0.00811,1.05172,4.25881e-09,0.95083,2011
"000003","OWN_COMMIT <= 0.02","target = 0",0.25106,531,0.25059,530,0.99812,0.01187,1.04973,1.38664e-12,0.95083,2011
"000004","RatioCommentToCode > 2.28","target = 0",0.19764,418,0.19716,417,0.99761,0.00925,1.0492,1.67779e-09,0.95083,2011
"000005","0.55 < CountClassCoupled <= 2.75","target = 0",0.18676,395,0.18629,394,0.99747,0.00871,1.04905,6.64073e-09,0.95083,2011
"000006","-61 < Added_lines <= 11","target = 0",0.44775,947,0.44586,943,0.99578,0.02013,1.04727,5.2473e-22,0.95083,2011
"000007","CountOutput_Min <= 0.448","target = 0",0.20142,426,0.20047,424,0.99531,0.00896,1.04678,1.48043e-08,0.95083,2011
"000008","CountClassBase <= 0.775","target = 0",0.19905,421,0.19764,418,0.99287,0.00837,1.04422,1.83873e-07,0.95083,2011
"000009","CountLineComment <= 15.9","target = 0",0.19574,414,0.19433,411,0.99275,0.00821,1.04409,2.69231e-07,0.95083,2011
