"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9 < Added_lines <= 9.8","target = 0",0.39933,831,0.39933,831,1,0.01804,1.04731,3.63212e-22,0.95483,1987
"000001","-0.008 < MaxNesting_Mean <= 0.106","target = 0",0.29793,620,0.29793,620,1,0.01346,1.04731,1.43804e-15,0.95483,1987
"000002","PercentLackOfCohesion <= 5","target = 0",0.21864,455,0.21864,455,1,0.00988,1.04731,4.6071e-11,0.95483,1987
"000003","0.6 < CountClassCoupled <= 3.15","target = 0",0.21624,450,0.21624,450,1,0.00977,1.04731,6.20143e-11,0.95483,1987
"000004","CountInput_Mean <= 0.88","target = 0",0.20135,419,0.20135,419,1,0.00909,1.04731,3.83445e-10,0.95483,1987
"000005","RatioCommentToCode > 2.5","target = 0",0.1999,416,0.1999,416,1,0.00903,1.04731,4.56524e-10,0.95483,1987
"000006","CountClassCoupled <= 0.6","target = 0",0.19318,402,0.19318,402,1,0.00873,1.04731,1.02605e-09,0.95483,1987
"000007","5 < PercentLackOfCohesion <= 29","target = 0",0.18164,378,0.18164,378,1,0.0082,1.04731,4.04693e-09,0.95483,1987
"000008","-0.67 < CountDeclClassVariable <= 0.2","target = 0",0.45795,953,0.45747,952,0.99895,0.02021,1.04621,1.36935e-24,0.95483,1987
"000009","OWN_COMMIT <= 0.01","target = 0",0.2643,550,0.26382,549,0.99818,0.01146,1.0454,4.98852e-12,0.95483,1987
