"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= -0.018","target = 0",0.10189,227,0.10189,227,1,0.00581,1.06045,7.7413e-07,0.943,2101
"000001","MAJOR_LINE <= -0.065","target = 0",0.10144,226,0.10144,226,1,0.00578,1.06045,8.26564e-07,0.943,2101
"000002","0.4 < CountClassCoupled <= 3.1","target = 0",0.21813,486,0.21768,485,0.99794,0.01199,1.05827,3.68353e-13,0.943,2101
"000003","3.1 < CountClassCoupled <= 6.55","target = 0",0.20332,453,0.20287,452,0.99779,0.01114,1.05811,3.99979e-12,0.943,2101
"000004","CountClassBase <= 0.87","target = 0",0.18357,409,0.18312,408,0.99756,0.01002,1.05785,8.8745e-11,0.943,2101
"000005","OWN_COMMIT <= 0.015","target = 0",0.26122,582,0.26032,580,0.99656,0.01399,1.0568,6.46164e-15,0.943,2101
"000006","15.2 < CountLineComment <= 29.6","target = 0",0.16876,376,0.16786,374,0.99468,0.00872,1.05481,1.21457e-08,0.943,2101
"000007","-0.018 < MaxNesting_Mean <= 0.148","target = 0",0.30476,679,0.30296,675,0.99411,0.01558,1.0542,9.71996e-16,0.943,2101
"000008","RatioCommentToCode > 2.13","target = 0",0.19883,443,0.19749,440,0.99323,0.00999,1.05327,1.6111e-09,0.943,2101
"000009","-33.5 < Added_lines <= 13.5","target = 0",0.43312,965,0.42998,958,0.99275,0.02155,1.05276,7.95618e-23,0.943,2101
