"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","21 < Added_lines <= 76","target = 0",0.1819,382,0.1819,382,1,0.01187,1.06979,4.01723e-13,0.93476,1963
"000001","CountClassCoupled <= -0.25","target = 0",0.12905,271,0.12905,271,1,0.00842,1.06979,3.01819e-09,0.93476,1963
"000002","MAJOR_LINE <= -0.13","target = 0",0.11952,251,0.11905,250,0.99602,0.00732,1.06553,2.99059e-07,0.93476,1963
"000003","CountLineComment <= 12.6","target = 0",0.19667,413,0.19571,411,0.99516,0.01188,1.06461,2.07681e-11,0.93476,1963
"000004","RatioCommentToCode > 2.265","target = 0",0.19857,417,0.19714,414,0.99281,0.01153,1.06209,1.88101e-10,0.93476,1963
"000005","0.22 < CountDeclClassMethod <= 2.08","target = 0",0.17143,360,0.17,357,0.99167,0.00976,1.06088,1.28137e-08,0.93476,1963
"000006","OWN_COMMIT <= 0.04","target = 0",0.2219,466,0.22,462,0.99142,0.01257,1.06061,4.44473e-11,0.93476,1963
"000007","0.39 < MAJOR_LINE <= 1.25","target = 0",0.20714,435,0.20524,431,0.9908,0.01161,1.05995,4.60762e-10,0.93476,1963
"000008","CountClassBase <= 0.902","target = 0",0.18524,389,0.18333,385,0.98972,0.01018,1.05879,1.30358e-08,0.93476,1963
"000009","12.6 < CountLineComment <= 28.8","target = 0",0.18476,388,0.18286,384,0.98969,0.01015,1.05876,1.39944e-08,0.93476,1963
