"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.425","target = 0",0.20104,426,0.20104,426,1,0.01698,1.09227,4.72731e-19,0.91553,1940
"000001","0.45 < CountClassCoupled <= 2.9","target = 0",0.18782,398,0.18782,398,1,0.01587,1.09227,1.0503e-17,0.91553,1940
"000002","0.34 < CountDeclClassMethod <= 1.46","target = 0",0.12742,270,0.12742,270,1,0.01076,1.09227,7.88217e-12,0.91553,1940
"000003","MAJOR_LINE <= -0.02","target = 0",0.10618,225,0.10618,225,1,0.00897,1.09227,7.26023e-10,0.91553,1940
"000004","AvgEssential <= 0.903","target = 0",0.10382,220,0.10382,220,1,0.00877,1.09227,1.19171e-09,0.91553,1940
"000005","CountDeclClassVariable <= -0.18","target = 0",0.10335,219,0.10335,219,1,0.00873,1.09227,1.31566e-09,0.91553,1940
"000006","CountDeclClassMethod <= -0.86","target = 0",0.09108,193,0.09108,193,1,0.00769,1.09227,1.69111e-08,0.91553,1940
"000007","CountDeclClass <= 0.39","target = 0",0.09061,192,0.09061,192,1,0.00765,1.09227,1.86428e-08,0.91553,1940
"000008","CountDeclMethodPrivate <= -0.65","target = 0",0.08117,172,0.08117,172,1,0.00686,1.09227,1.29571e-07,0.91553,1940
"000009","Added_lines <= -61","target = 0",0.08023,170,0.08023,170,1,0.00678,1.09227,1.57111e-07,0.91553,1940
